rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
262,test,09/03/2024,21:29:53.95,37.68947,-121.77244,140.1,22.76,33.71,26.98,1725424193,0
263,test,09/03/2024,21:29:54.95,37.68939,-121.7724,140.4,23.49,33.59,27.01,1725424194,0
264,test,09/03/2024,21:29:55.96,37.6893,-121.77236,140.6,24.2,33.39,27.09,1725424195,0
265,test,09/03/2024,21:29:56.96,37.68921,-121.77231,140.5,24.71,33.28,27.07,1725424196,0
266,test,09/03/2024,21:29:57.96,37.68912,-121.77226,140.7,24.74,33.21,27.11,1725424197,0
267,test,09/03/2024,21:29:58.96,37.68903,-121.77221,140.7,24.75,33.06,27.07,1725424198,0
268,test,09/03/2024,21:29:59.96,37.68894,-121.77216,140.9,24.27,32.99,27.01,1725424199,0
269,test,09/03/2024,21:30:00.96,37.68884,-121.77211,141.0,24.04,33.04,26.97,1725424200,0
270,test,09/03/2024,21:30:01.97,37.68875,-121.77207,141.2,23.28,33.0,27.08,1725424201,0
271,test,09/03/2024,21:30:02.97,37.68866,-121.77203,141.2,22.67,32.98,27.05,1725424202,0
272,test,09/03/2024,21:30:03.97,37.68858,-121.77199,141.3,22.6,32.95,27.05,1725424203,0
273,test,09/03/2024,21:30:04.97,37.68849,-121.77195,141.3,23.06,32.86,27.05,1725424204,0
274,test,09/03/2024,21:30:05.97,37.68841,-121.77191,141.2,23.07,32.89,27.11,1725424205,0
275,test,09/03/2024,21:30:06.97,37.68832,-121.77186,141.1,22.97,32.85,27.14,1725424206,0
276,test,09/03/2024,21:30:07.98,37.68823,-121.77182,141.0,23.32,32.79,27.16,1725424207,0
277,test,09/03/2024,21:30:08.98,37.68815,-121.77178,140.9,24.25,32.78,27.11,1725424208,0
278,test,09/03/2024,21:30:09.98,37.68806,-121.77174,140.9,24.58,32.82,27.12,1725424209,0
279,test,09/03/2024,21:30:10.98,37.68797,-121.77169,140.7,24.54,32.81,27.09,1725424210,0
280,test,09/03/2024,21:30:11.98,37.68787,-121.77165,140.7,23.83,32.87,27.11,1725424211,0
281,test,09/03/2024,21:30:12.98,37.68778,-121.77161,140.7,22.83,32.82,27.09,1725424212,0
282,test,09/03/2024,21:30:13.99,37.6877,-121.77157,140.7,20.52,32.78,27.1,1725424213,0
283,test,09/03/2024,21:30:14.99,37.68762,-121.77153,140.6,17.23,32.66,27.13,1725424214,0
284,test,09/03/2024,21:30:15.99,37.68755,-121.7715,140.6,13.8,32.6,27.15,1725424215,0
285,test,09/03/2024,21:30:16.99,37.68749,-121.77148,140.5,13.8,32.56,27.15,1725424216,0
286,test,09/03/2024,21:30:17.99,37.6874,-121.77152,140.3,13.05,32.51,27.14,1725424217,0
287,test,09/03/2024,21:30:18.99,37.68736,-121.77158,140.3,15.19,32.36,27.15,1725424218,0
288,test,09/03/2024,21:30:20.00,37.68733,-121.77165,140.3,17.61,32.34,27.09,1725424220,0
289,test,09/03/2024,21:30:21.00,37.68731,-121.77175,140.2,20.07,32.45,27.1,1725424221,0
290,test,09/03/2024,21:30:22.00,37.68728,-121.77185,140.1,21.98,32.46,27.11,1725424222,0
291,test,09/03/2024,21:30:23.00,37.68725,-121.77196,140.0,23.22,32.5,27.1,1725424223,0
292,test,09/03/2024,21:30:24.00,37.68721,-121.77207,139.9,24.03,32.49,26.95,1725424224,0
293,test,09/03/2024,21:30:25.00,37.68718,-121.77219,139.9,24.56,32.54,26.9,1725424225,0
294,test,09/03/2024,21:30:26.01,37.68714,-121.7723,139.9,24.36,32.66,26.98,1725424226,0
295,test,09/03/2024,21:30:27.01,37.68711,-121.77242,139.7,23.93,32.65,26.9,1725424227,0
296,test,09/03/2024,21:30:28.01,37.68707,-121.77253,139.6,24.01,32.8,27.01,1725424228,0
297,test,09/03/2024,21:30:29.01,37.68704,-121.77265,139.5,24.37,32.8,26.95,1725424229,0
298,test,09/03/2024,21:30:30.01,37.687,-121.77276,139.4,24.75,32.96,26.93,1725424230,0
299,test,09/03/2024,21:30:31.01,37.68697,-121.77288,139.3,24.43,32.92,26.9,1725424231,0
300,test,09/03/2024,21:30:32.01,37.68693,-121.77299,139.3,23.75,33.06,26.9,1725424232,0
301,test,09/03/2024,21:30:33.02,37.68689,-121.7731,139.2,23.35,33.15,26.82,1725424233,0
302,test,09/03/2024,21:30:34.02,37.68686,-121.77321,139.1,22.58,33.17,26.84,1725424234,0
303,test,09/03/2024,21:30:35.02,37.68683,-121.77331,139.0,21.66,33.17,26.82,1725424235,0
304,test,09/03/2024,21:30:36.02,37.68681,-121.77341,138.7,20.51,33.19,26.79,1725424236,0
305,test,09/03/2024,21:30:37.02,37.68678,-121.77351,138.7,18.93,33.32,26.85,1725424237,0
306,test,09/03/2024,21:30:38.02,37.68676,-121.77359,138.8,15.91,33.28,26.94,1725424238,0
307,test,09/03/2024,21:30:39.03,37.68675,-121.77365,138.8,11.74,33.27,27.0,1725424239,0
308,test,09/03/2024,21:30:40.03,37.68673,-121.77369,138.9,7.21,33.08,26.98,1725424240,0
309,test,09/03/2024,21:30:41.03,37.68673,-121.77371,138.9,3.75,33.04,27.05,1725424241,0
310,test,09/03/2024,21:30:42.03,37.68672,-121.77373,139.0,3.91,32.9,27.07,1725424242,0
311,test,09/03/2024,21:30:43.03,37.68671,-121.77376,139.0,7.02,32.89,27.05,1725424243,0
312,test,09/03/2024,21:30:44.03,37.6867,-121.77381,139.0,10.8,32.8,27.11,1725424244,0
313,test,09/03/2024,21:30:45.04,37.68668,-121.77387,139.2,14.4,32.81,27.11,1725424245,0
314,test,09/03/2024,21:30:46.04,37.68665,-121.77394,139.3,16.75,32.78,27.11,1725424246,0
315,test,09/03/2024,21:30:47.04,37.68662,-121.77403,139.4,18.3,32.83,27.07,1725424247,0
316,test,09/03/2024,21:30:48.04,37.6866,-121.77411,139.5,18.69,32.83,26.99,1725424248,0
317,test,09/03/2024,21:30:49.04,37.68657,-121.7742,139.5,19.02,32.89,26.95,1725424249,0
318,test,09/03/2024,21:30:50.04,37.68654,-121.77429,139.5,19.65,33.0,26.87,1725424250,0
319,test,09/03/2024,21:30:51.04,37.68651,-121.77439,139.5,20.04,32.95,26.76,1725424251,0
320,test,09/03/2024,21:30:52.05,37.68649,-121.77448,139.3,20.16,33.11,26.75,1725424252,0
321,test,09/03/2024,21:30:53.05,37.68646,-121.77458,139.4,19.27,33.24,26.74,1725424253,0
322,test,09/03/2024,21:30:54.05,37.68644,-121.77466,139.3,17.42,33.37,26.7,1725424254,0
323,test,09/03/2024,21:30:55.05,37.68642,-121.77474,139.3,15.78,33.38,26.67,1725424255,0
324,test,09/03/2024,21:30:56.05,37.6864,-121.77481,139.2,14.37,33.37,26.66,1725424256,0
325,test,09/03/2024,21:30:57.05,37.68638,-121.77487,139.2,12.65,33.38,26.59,1725424257,0
326,test,09/03/2024,21:30:58.06,37.68638,-121.77498,139.3,11.64,33.58,26.59,1725424258,0
327,test,09/03/2024,21:30:59.83,37.68635,-121.77505,139.5,14.99,33.7,26.57,1725424259,0
328,test,09/03/2024,21:31:00.88,37.68632,-121.77505,139.6,19.17,33.75,26.65,1725424260,0
329,test,09/03/2024,21:31:02.85,37.68627,-121.77521,139.8,20.34,33.73,26.62,1725424262,0
330,test,09/03/2024,21:31:03.90,37.68624,-121.77531,139.7,20.69,33.76,26.6,1725424263,0
331,test,09/03/2024,21:31:04.91,37.68621,-121.77541,139.7,21.23,33.71,26.6,1725424264,0
332,test,09/03/2024,21:31:05.91,37.68618,-121.77551,139.6,21.64,33.78,26.61,1725424265,0
333,test,09/03/2024,21:31:06.91,37.68615,-121.77561,139.6,21.74,33.94,26.64,1725424266,0
334,test,09/03/2024,21:31:07.91,37.68612,-121.77571,139.7,21.05,33.91,26.63,1725424267,0
335,test,09/03/2024,21:31:08.91,37.68609,-121.77581,139.8,19.37,33.9,26.64,1725424268,0
336,test,09/03/2024,21:31:09.91,37.68606,-121.77591,139.8,17.09,34.0,26.61,1725424269,0
337,test,09/03/2024,21:31:10.92,37.68604,-121.77599,139.8,14.92,33.78,26.56,1725424270,0
338,test,09/03/2024,21:31:11.92,37.68601,-121.77607,139.7,12.27,33.89,26.63,1725424271,0
339,test,09/03/2024,21:31:12.92,37.68599,-121.77613,139.7,7.67,34.0,26.57,1725424272,0
340,test,09/03/2024,21:31:13.92,37.68598,-121.77617,139.7,4.56,33.96,26.6,1725424273,0
341,test,09/03/2024,21:31:14.92,37.68598,-121.7762,139.6,5.97,34.02,26.62,1725424274,0
342,test,09/03/2024,21:31:15.92,37.68598,-121.77623,139.5,8.54,34.01,26.64,1725424275,0
343,test,09/03/2024,21:31:16.92,37.68599,-121.77626,139.5,11.04,33.93,26.65,1725424276,0
344,test,09/03/2024,21:31:17.93,37.68602,-121.7763,139.5,13.82,33.84,26.66,1725424277,0
345,test,09/03/2024,21:31:18.93,37.68607,-121.77633,139.2,16.48,33.78,26.64,1725424278,0
346,test,09/03/2024,21:31:19.93,37.68612,-121.77637,139.0,18.55,34.0,26.64,1725424279,0
347,test,09/03/2024,21:31:20.93,37.68619,-121.7764,138.7,19.57,34.11,26.56,1725424280,0
348,test,09/03/2024,21:31:21.93,37.68626,-121.77644,138.6,20.26,34.34,26.54,1725424281,0
349,test,09/03/2024,21:31:22.93,37.68634,-121.77647,138.3,20.6,34.4,26.48,1725424282,0
350,test,09/03/2024,21:31:23.93,37.68642,-121.77651,138.6,20.34,34.55,26.46,1725424283,0
351,test,09/03/2024,21:31:24.94,37.68649,-121.77655,138.8,19.79,34.57,26.45,1725424284,0
352,test,09/03/2024,21:31:25.94,37.68656,-121.77659,138.7,17.7,34.62,26.35,1725424285,0
353,test,09/03/2024,21:31:26.94,37.68663,-121.77662,138.7,14.97,34.61,26.35,1725424286,0
354,test,09/03/2024,21:31:27.94,37.68669,-121.77665,138.4,10.97,34.7,26.39,1725424287,0
355,test,09/03/2024,21:31:28.94,37.68674,-121.77668,138.1,5.86,34.65,26.32,1725424288,0
356,test,09/03/2024,21:31:29.94,37.68676,-121.77669,138.1,4.35,34.76,26.31,1725424289,0
357,test,09/03/2024,21:31:30.94,37.68678,-121.7767,138.0,7.68,34.75,26.28,1725424290,0
358,test,09/03/2024,21:31:31.94,37.68681,-121.77671,138.1,11.84,34.81,26.24,1725424291,0
359,test,09/03/2024,21:31:32.95,37.68685,-121.77673,138.0,14.25,34.88,26.21,1725424292,0
360,test,09/03/2024,21:31:33.95,37.6869,-121.77676,137.8,16.52,34.91,26.2,1725424293,0
361,test,09/03/2024,21:31:34.95,37.68696,-121.77678,137.6,18.45,35.0,26.17,1725424294,0
362,test,09/03/2024,21:31:35.95,37.68703,-121.77682,137.5,19.68,35.1,26.15,1725424295,0
363,test,09/03/2024,21:31:36.95,37.6871,-121.77685,137.5,20.47,35.36,26.13,1725424296,0
364,test,09/03/2024,21:31:37.95,37.68718,-121.77689,137.4,20.82,35.59,26.19,1725424297,0
365,test,09/03/2024,21:31:38.95,37.68725,-121.77692,137.4,20.98,35.94,26.17,1725424298,0
366,test,09/03/2024,21:31:39.96,37.68733,-121.77696,137.4,20.61,35.94,26.19,1725424299,0
367,test,09/03/2024,21:31:40.96,37.68741,-121.777,137.6,20.1,35.83,26.16,1725424300,0
368,test,09/03/2024,21:31:41.96,37.68749,-121.77703,137.6,19.1,36.3,26.2,1725424301,0
369,test,09/03/2024,21:31:42.96,37.68756,-121.77707,137.5,17.28,36.13,26.24,1725424302,0
370,test,09/03/2024,21:31:43.96,37.68763,-121.7771,137.4,14.41,35.96,26.21,1725424303,0
371,test,09/03/2024,21:31:44.96,37.68769,-121.77713,137.2,12.01,35.76,26.24,1725424304,0
372,test,09/03/2024,21:31:45.96,37.68774,-121.77715,137.2,12.27,35.56,26.18,1725424305,0
373,test,09/03/2024,21:31:46.96,37.68778,-121.77717,137.2,12.54,35.29,26.24,1725424306,0
374,test,09/03/2024,21:31:48.84,37.68788,-121.77722,137.1,9.87,35.07,26.27,1725424308,0
375,test,09/03/2024,21:31:49.89,37.68792,-121.77724,137.0,9.8,34.91,26.3,1725424309,0
376,test,09/03/2024,21:31:50.89,37.68796,-121.77726,136.8,12.59,34.71,26.37,1725424310,0
377,test,09/03/2024,21:31:51.89,37.688,-121.77728,136.9,14.77,34.65,26.33,1725424311,0
378,test,09/03/2024,21:31:52.89,37.68806,-121.7773,136.8,16.49,34.54,26.35,1725424312,0
379,test,09/03/2024,21:31:53.89,37.68812,-121.77733,136.8,17.46,34.51,26.35,1725424313,0
380,test,09/03/2024,21:31:54.89,37.68818,-121.77736,136.8,18.2,34.48,26.4,1725424314,0
381,test,09/03/2024,21:31:55.89,37.68825,-121.7774,136.8,17.48,34.44,26.37,1725424315,0
382,test,09/03/2024,21:31:56.90,37.68832,-121.77743,136.6,17.54,34.35,26.37,1725424316,0
383,test,09/03/2024,21:31:57.90,37.68838,-121.77746,136.5,17.58,34.29,26.36,1725424317,0
384,test,09/03/2024,21:31:58.90,37.68845,-121.77749,136.4,17.4,34.25,26.35,1725424318,0
385,test,09/03/2024,21:31:59.90,37.68852,-121.77752,136.4,16.59,34.17,26.3,1725424319,0
386,test,09/03/2024,21:32:00.90,37.68858,-121.77755,136.5,14.79,34.28,26.35,1725424320,0
387,test,09/03/2024,21:32:01.90,37.68864,-121.77758,136.6,11.51,34.35,26.34,1725424321,0
388,test,09/03/2024,21:32:02.90,37.68868,-121.7776,136.6,6.8,34.36,26.36,1725424322,0
389,test,09/03/2024,21:32:03.90,37.68872,-121.77762,136.6,2.89,34.36,26.32,1725424323,0
390,test,09/03/2024,21:32:04.91,37.68873,-121.77762,136.6,2.21,34.34,26.37,1725424324,0
391,test,09/03/2024,21:32:05.91,37.68874,-121.77763,136.8,4.84,34.38,26.37,1725424325,0
392,test,09/03/2024,21:32:06.91,37.68875,-121.77764,136.9,8.64,34.33,26.35,1725424326,0
393,test,09/03/2024,21:32:07.91,37.68878,-121.77765,137.1,12.37,34.43,26.43,1725424327,0
394,test,09/03/2024,21:32:08.91,37.68882,-121.77767,137.1,14.78,34.4,26.48,1725424328,0
395,test,09/03/2024,21:32:09.91,37.68888,-121.7777,137.1,15.83,34.36,26.59,1725424329,0
396,test,09/03/2024,21:32:10.91,37.68894,-121.77773,137.2,16.82,34.28,26.59,1725424330,0
397,test,09/03/2024,21:32:11.91,37.689,-121.77776,137.1,17.28,34.18,26.56,1725424331,0
398,test,09/03/2024,21:32:12.92,37.68906,-121.7778,137.0,17.15,34.2,26.49,1725424332,0
399,test,09/03/2024,21:32:13.92,37.68912,-121.77783,136.9,16.76,34.2,26.52,1725424333,0
400,test,09/03/2024,21:32:14.92,37.68919,-121.77786,136.7,17.2,34.33,26.38,1725424334,0
401,test,09/03/2024,21:32:15.92,37.68925,-121.77789,136.6,18.05,34.35,26.4,1725424335,0
402,test,09/03/2024,21:32:16.92,37.68932,-121.77792,136.6,19.3,34.44,26.4,1725424336,0
403,test,09/03/2024,21:32:17.92,37.68939,-121.77795,136.6,19.14,34.51,26.34,1725424337,0
404,test,09/03/2024,21:32:18.92,37.68947,-121.77798,136.4,18.36,34.53,26.44,1725424338,0
405,test,09/03/2024,21:32:19.92,37.68954,-121.77801,136.3,16.01,34.46,26.43,1725424339,0
406,test,09/03/2024,21:32:20.93,37.6896,-121.77804,136.1,12.82,34.44,26.47,1725424340,0
407,test,09/03/2024,21:32:21.93,37.68966,-121.77806,136.0,12.82,34.43,26.46,1725424341,0
408,test,09/03/2024,21:32:22.93,37.68972,-121.77809,135.6,5.3,34.47,26.46,1725424342,0
409,test,09/03/2024,21:32:23.93,37.68973,-121.7781,135.6,2.73,34.43,26.46,1725424343,0
410,test,09/03/2024,21:32:24.93,37.68974,-121.7781,135.6,2.71,34.49,26.49,1725424344,0
411,test,09/03/2024,21:32:25.93,37.68975,-121.77811,135.4,3.5,34.44,26.42,1725424345,0
412,test,09/03/2024,21:32:26.93,37.68977,-121.77814,135.6,6.93,34.38,26.44,1725424346,0
413,test,09/03/2024,21:32:27.94,37.68979,-121.77818,135.6,10.46,34.4,26.44,1725424347,0
414,test,09/03/2024,21:32:28.94,37.68979,-121.77824,135.5,13.81,34.33,26.46,1725424348,0
415,test,09/03/2024,21:32:29.94,37.68978,-121.77832,135.3,16.74,34.29,26.5,1725424349,0
416,test,09/03/2024,21:32:30.94,37.68976,-121.77841,135.5,18.88,34.3,26.48,1725424350,0
417,test,09/03/2024,21:32:31.94,37.68974,-121.77851,135.4,19.89,34.35,26.47,1725424351,0
418,test,09/03/2024,21:32:32.94,37.68971,-121.7786,135.3,20.51,34.36,26.46,1725424352,0
419,test,09/03/2024,21:32:33.94,37.68968,-121.7787,135.2,20.69,34.35,26.48,1725424353,0
420,test,09/03/2024,21:32:34.94,37.68965,-121.7788,135.2,20.91,34.42,26.4,1725424354,0
421,test,09/03/2024,21:32:35.94,37.68962,-121.7789,135.1,21.06,34.41,26.39,1725424355,0
422,test,09/03/2024,21:32:36.95,37.68959,-121.779,135.1,20.94,34.55,26.46,1725424356,0
423,test,09/03/2024,21:32:37.95,37.68956,-121.7791,135.2,20.05,34.58,26.5,1725424357,0
424,test,09/03/2024,21:32:38.95,37.68954,-121.77919,135.1,19.02,34.49,26.49,1725424358,0
425,test,09/03/2024,21:32:39.95,37.68951,-121.77928,135.1,19.43,34.45,26.49,1725424359,0
426,test,09/03/2024,21:32:40.95,37.68948,-121.77938,134.9,20.53,34.51,26.51,1725424360,0
427,test,09/03/2024,21:32:41.95,37.68945,-121.77948,134.8,21.46,34.54,26.49,1725424361,0
428,test,09/03/2024,21:32:42.95,37.68941,-121.77958,134.7,22.39,34.57,26.41,1725424362,0
429,test,09/03/2024,21:32:43.96,37.68938,-121.77969,134.6,22.48,34.59,26.36,1725424363,0
430,test,09/03/2024,21:32:44.96,37.68935,-121.77979,134.5,22.23,34.56,26.39,1725424364,0
431,test,09/03/2024,21:32:45.96,37.68932,-121.7799,134.5,21.93,34.67,26.38,1725424365,0
432,test,09/03/2024,21:32:46.96,37.68929,-121.78,134.6,21.18,34.65,26.44,1725424366,0
433,test,09/03/2024,21:32:47.96,37.68926,-121.7801,134.8,20.55,34.77,26.49,1725424367,0
434,test,09/03/2024,21:32:48.96,37.68923,-121.78019,134.8,19.22,34.7,26.52,1725424368,0
435,test,09/03/2024,21:32:49.96,37.68921,-121.78028,134.8,16.99,34.55,26.56,1725424369,0
436,test,09/03/2024,21:32:50.96,37.68919,-121.78035,134.8,14.13,34.43,26.63,1725424370,0
437,test,09/03/2024,21:32:51.97,37.68917,-121.7804,134.9,10.89,34.32,26.67,1725424371,0
438,test,09/03/2024,21:32:52.97,37.68916,-121.78044,134.9,6.76,34.29,26.73,1725424372,0
439,test,09/03/2024,21:32:53.97,37.68915,-121.78046,135.0,2.01,34.21,26.71,1725424373,0
440,test,09/03/2024,21:32:54.97,37.68915,-121.78046,135.0,0.07,34.04,26.69,1725424374,0
441,test,09/03/2024,21:32:55.97,37.68915,-121.78046,135.1,0.03,34.14,26.72,1725424375,0
442,test,09/03/2024,21:32:56.97,37.68915,-121.78046,135.0,0.01,34.04,26.71,1725424376,0
443,test,09/03/2024,21:32:57.97,37.68915,-121.78046,135.1,0.03,33.94,26.75,1725424377,0
444,test,09/03/2024,21:32:58.97,37.68915,-121.78047,135.1,2.63,33.91,26.73,1725424378,0
445,test,09/03/2024,21:32:59.98,37.68914,-121.78049,135.1,5.88,33.92,26.82,1725424379,0
446,test,09/03/2024,21:33:00.98,37.68913,-121.78053,135.2,8.86,33.89,26.86,1725424380,0
447,test,09/03/2024,21:33:01.98,37.6891,-121.78057,135.2,10.95,33.72,26.94,1725424381,0
448,test,09/03/2024,21:33:02.98,37.68906,-121.7806,134.7,11.9,33.68,27.02,1725424382,0
449,test,09/03/2024,21:33:03.98,37.68901,-121.78061,134.3,13.39,33.65,26.99,1725424383,0
450,test,09/03/2024,21:33:04.98,37.68896,-121.78059,134.1,15.35,33.62,27.06,1725424384,0
451,test,09/03/2024,21:33:05.98,37.68889,-121.78057,133.8,17.37,33.4,27.02,1725424385,0
452,test,09/03/2024,21:33:06.99,37.68882,-121.78054,133.7,18.93,33.28,27.0,1725424386,0
453,test,09/03/2024,21:33:07.99,37.68875,-121.7805,133.6,19.54,33.35,26.96,1725424387,0
454,test,09/03/2024,21:33:08.99,37.68868,-121.78046,133.5,19.74,33.35,26.89,1725424388,0
455,test,09/03/2024,21:33:09.99,37.68861,-121.78043,133.4,19.87,33.33,26.83,1725424389,0
456,test,09/03/2024,21:33:10.99,37.68853,-121.78039,133.3,19.79,33.35,26.79,1725424390,0
457,test,09/03/2024,21:33:11.99,37.68846,-121.78036,133.3,19.81,33.5,26.78,1725424391,0
458,test,09/03/2024,21:33:12.99,37.68839,-121.78032,133.2,18.97,33.57,26.75,1725424392,0
459,test,09/03/2024,21:33:14.00,37.68832,-121.78029,133.1,16.62,33.5,26.73,1725424394,0
460,test,09/03/2024,21:33:15.00,37.68827,-121.78027,132.9,12.36,33.51,26.71,1725424395,0
461,test,09/03/2024,21:33:16.00,37.68823,-121.78025,132.8,9.9,33.53,26.7,1725424396,0
462,test,09/03/2024,21:33:17.00,37.68823,-121.78025,131.9,9.92,33.58,26.74,1725424397,0
463,test,09/03/2024,21:33:19.90,37.68813,-121.78028,131.8,12.19,33.57,26.71,1725424399,0
464,test,09/03/2024,21:33:20.90,37.6881,-121.78033,131.8,14.94,33.67,26.76,1725424400,0
465,test,09/03/2024,21:33:21.90,37.68808,-121.7804,131.9,17.61,33.62,26.78,1725424401,0
466,test,09/03/2024,21:33:22.90,37.68805,-121.78048,132.0,19.39,33.71,26.78,1725424402,0
467,test,09/03/2024,21:33:23.90,37.68802,-121.78057,132.1,20.09,33.66,26.81,1725424403,0
468,test,09/03/2024,21:33:24.90,37.68799,-121.78066,132.0,20.68,33.71,26.77,1725424404,0
469,test,09/03/2024,21:33:25.90,37.68796,-121.78076,132.0,21.04,33.86,26.75,1725424405,0
470,test,09/03/2024,21:33:26.91,37.68793,-121.78085,131.8,21.67,33.82,26.71,1725424406,0
471,test,09/03/2024,21:33:27.91,37.6879,-121.78096,131.7,22.63,33.94,26.69,1725424407,0
472,test,09/03/2024,21:33:28.91,37.68787,-121.78106,131.6,23.25,34.06,26.65,1725424408,0
473,test,09/03/2024,21:33:29.91,37.68784,-121.78117,131.5,23.69,34.14,26.6,1725424409,0
474,test,09/03/2024,21:33:30.91,37.6878,-121.78129,131.3,23.75,34.24,26.63,1725424410,0
475,test,09/03/2024,21:33:31.91,37.68777,-121.7814,131.2,23.57,34.27,26.61,1725424411,0
476,test,09/03/2024,21:33:32.91,37.68774,-121.78151,131.2,23.47,34.2,26.58,1725424412,0
477,test,09/03/2024,21:33:33.92,37.68771,-121.78162,131.1,23.72,34.17,26.51,1725424413,0
478,test,09/03/2024,21:33:34.92,37.68767,-121.78174,131.0,23.99,34.2,26.39,1725424414,0
479,test,09/03/2024,21:33:35.92,37.68764,-121.78185,131.0,24.53,34.3,26.32,1725424415,0
480,test,09/03/2024,21:33:36.92,37.68761,-121.78197,130.9,24.66,34.52,26.27,1725424416,0
481,test,09/03/2024,21:33:37.92,37.68758,-121.78209,130.9,24.67,34.72,26.25,1725424417,0
482,test,09/03/2024,21:33:38.92,37.68756,-121.78221,131.0,24.2,34.8,26.26,1725424418,0
483,test,09/03/2024,21:33:39.92,37.68754,-121.78233,131.0,23.66,34.89,26.26,1725424419,0
484,test,09/03/2024,21:33:40.92,37.68752,-121.78245,131.0,23.12,34.95,26.27,1725424420,0
485,test,09/03/2024,21:33:41.93,37.68751,-121.78256,131.0,22.72,35.02,26.33,1725424421,0
486,test,09/03/2024,21:33:42.93,37.68751,-121.78268,131.0,22.35,35.12,26.26,1725424422,0
487,test,09/03/2024,21:33:43.93,37.68751,-121.78279,131.0,21.37,34.95,26.31,1725424423,0
488,test,09/03/2024,21:33:44.93,37.68751,-121.7829,131.1,19.62,34.97,26.34,1725424424,0
489,test,09/03/2024,21:33:45.93,37.68751,-121.783,131.2,17.19,35.01,26.37,1725424425,0
490,test,09/03/2024,21:33:46.93,37.68751,-121.7831,131.2,13.64,34.92,26.35,1725424426,0
491,test,09/03/2024,21:33:47.93,37.68751,-121.78317,131.4,10.39,34.88,26.42,1725424427,0
492,test,09/03/2024,21:33:48.94,37.68751,-121.78323,131.5,5.39,34.86,26.44,1725424428,0
493,test,09/03/2024,21:33:49.94,37.68751,-121.78326,131.4,1.21,34.7,26.45,1725424429,0
494,test,09/03/2024,21:33:50.94,37.68751,-121.78327,131.4,2.0,34.71,26.44,1725424430,0
495,test,09/03/2024,21:33:51.94,37.68751,-121.78328,131.3,5.02,34.61,26.52,1725424431,0
496,test,09/03/2024,21:33:52.94,37.6875,-121.7833,131.2,7.66,34.69,26.46,1725424432,0
497,test,09/03/2024,21:33:53.94,37.68749,-121.78334,131.0,10.47,34.49,26.49,1725424433,0
498,test,09/03/2024,21:33:54.94,37.68747,-121.78338,130.6,12.06,34.6,26.48,1725424434,0
499,test,09/03/2024,21:33:55.94,37.68743,-121.78341,130.1,11.6,34.63,26.47,1725424435,0
500,test,09/03/2024,21:33:56.95,37.68739,-121.78343,129.7,9.8,34.71,26.47,1725424436,0
501,test,09/03/2024,21:33:57.95,37.68735,-121.78344,129.4,7.42,34.74,26.49,1725424437,0
502,test,09/03/2024,21:33:58.95,37.68732,-121.78345,129.1,5.94,34.69,26.43,1725424438,0
503,test,09/03/2024,21:33:59.95,37.6873,-121.78346,129.3,5.81,34.81,26.44,1725424439,0
504,test,09/03/2024,21:34:00.95,37.68729,-121.78349,129.5,7.59,34.83,26.4,1725424440,0
505,test,09/03/2024,21:34:01.95,37.68728,-121.78352,129.5,10.87,34.83,26.35,1725424441,0
506,test,09/03/2024,21:34:02.95,37.68728,-121.78357,129.4,13.7,34.93,26.33,1725424442,0
507,test,09/03/2024,21:34:03.95,37.68729,-121.78364,129.4,14.23,34.84,26.26,1725424443,0
508,test,09/03/2024,21:34:04.96,37.68729,-121.78371,129.4,14.53,35.12,26.27,1725424444,0
509,test,09/03/2024,21:34:05.96,37.6873,-121.78378,129.3,15.06,35.48,26.27,1725424445,0
510,test,09/03/2024,21:34:06.96,37.6873,-121.78386,129.4,15.19,35.65,26.32,1725424446,0
511,test,09/03/2024,21:34:07.96,37.68731,-121.78393,129.5,15.24,35.78,26.33,1725424447,0
