rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
262,test,09/03/2024,21:29:55.75,37.69871,-121.75904,161.4,27.95,37.11,23.22,1725424195,0
263,test,09/03/2024,21:29:56.75,37.69866,-121.75892,162.5,27.98,37.38,23.38,1725424196,0
264,test,09/03/2024,21:29:57.75,37.69861,-121.75879,163.7,28.09,37.54,23.34,1725424197,0
265,test,09/03/2024,21:29:58.75,37.69856,-121.75866,164.9,28.14,37.55,23.42,1725424198,0
266,test,09/03/2024,21:29:59.75,37.69852,-121.75853,166.2,28.15,37.39,23.39,1725424199,0
267,test,09/03/2024,21:30:00.75,37.69847,-121.7584,167.3,27.82,37.35,23.5,1725424200,0
268,test,09/03/2024,21:30:01.75,37.69843,-121.75827,168.5,28.23,37.3,23.55,1725424201,0
269,test,09/03/2024,21:30:02.75,37.69838,-121.75814,169.6,29.19,37.23,23.62,1725424202,0
270,test,09/03/2024,21:30:03.75,37.69834,-121.75801,170.5,30.14,37.16,23.74,1725424203,0
271,test,09/03/2024,21:30:04.75,37.69829,-121.75787,171.3,30.85,37.24,23.86,1725424204,0
272,test,09/03/2024,21:30:05.75,37.69823,-121.75773,172.2,32.12,37.22,23.93,1725424205,0
273,test,09/03/2024,21:30:06.75,37.69817,-121.75759,172.9,32.68,37.14,24.04,1725424206,0
274,test,09/03/2024,21:30:07.75,37.69811,-121.75745,172.9,31.57,37.05,24.14,1725424207,0
275,test,09/03/2024,21:30:09.72,37.69797,-121.75717,174.0,32.34,36.83,24.26,1725424209,0
276,test,09/03/2024,21:30:10.72,37.6979,-121.75703,174.4,32.78,36.85,24.26,1725424210,0
277,test,09/03/2024,21:30:11.73,37.69783,-121.75689,174.7,33.66,36.65,24.39,1725424211,0
278,test,09/03/2024,21:30:12.73,37.69775,-121.75675,174.9,34.29,36.54,24.39,1725424212,0
279,test,09/03/2024,21:30:13.73,37.69768,-121.75661,174.9,34.74,36.39,24.21,1725424213,0
280,test,09/03/2024,21:30:14.73,37.6976,-121.75646,174.7,36.01,36.16,24.16,1725424214,0
281,test,09/03/2024,21:30:15.73,37.69752,-121.75631,174.5,36.57,36.1,24.19,1725424215,0
282,test,09/03/2024,21:30:16.73,37.69744,-121.75616,174.3,36.05,36.16,24.32,1725424216,0
283,test,09/03/2024,21:30:17.73,37.69736,-121.756,174.0,34.7,36.3,24.43,1725424217,0
284,test,09/03/2024,21:30:18.73,37.69729,-121.75585,173.8,32.52,36.38,24.49,1725424218,0
285,test,09/03/2024,21:30:19.73,37.69721,-121.75571,173.7,31.58,36.8,24.56,1725424219,0
286,test,09/03/2024,21:30:20.73,37.69714,-121.75558,173.5,30.66,37.16,24.68,1725424220,0
287,test,09/03/2024,21:30:21.73,37.69707,-121.75545,173.1,29.65,37.56,24.64,1725424221,0
288,test,09/03/2024,21:30:22.73,37.697,-121.75533,172.8,28.65,37.67,24.64,1725424222,0
289,test,09/03/2024,21:30:23.73,37.69694,-121.7552,172.7,28.54,37.92,24.68,1725424223,0
290,test,09/03/2024,21:30:24.73,37.69688,-121.75508,172.5,27.39,38.03,24.63,1725424224,0
291,test,09/03/2024,21:30:25.73,37.69683,-121.75496,172.0,25.13,38.06,24.68,1725424225,0
292,test,09/03/2024,21:30:26.74,37.69678,-121.75484,171.6,23.6,38.11,24.69,1725424226,0
293,test,09/03/2024,21:30:27.74,37.69674,-121.75473,171.0,22.54,38.27,24.72,1725424227,0
294,test,09/03/2024,21:30:28.74,37.69671,-121.75462,170.5,22.44,38.41,24.71,1725424228,0
295,test,09/03/2024,21:30:29.74,37.69668,-121.75451,170.0,22.0,38.63,24.73,1725424229,0
296,test,09/03/2024,21:30:30.74,37.69665,-121.75441,169.4,20.09,38.77,24.71,1725424230,0
297,test,09/03/2024,21:30:31.74,37.69662,-121.75431,169.0,19.25,39.15,24.73,1725424231,0
298,test,09/03/2024,21:30:32.74,37.6966,-121.75421,168.6,17.75,39.26,24.73,1725424232,0
299,test,09/03/2024,21:30:33.74,37.69657,-121.75413,168.2,16.0,39.38,24.68,1725424233,0
300,test,09/03/2024,21:30:34.74,37.69655,-121.75405,167.8,15.97,39.79,24.71,1725424234,0
301,test,09/03/2024,21:30:35.74,37.69652,-121.75398,167.4,17.87,39.79,24.69,1725424235,0
302,test,09/03/2024,21:30:36.74,37.69649,-121.7539,167.0,19.35,39.81,24.77,1725424236,0
303,test,09/03/2024,21:30:37.74,37.69645,-121.75382,166.6,20.99,39.91,24.83,1725424237,0
304,test,09/03/2024,21:30:38.75,37.6964,-121.75373,166.2,22.58,39.87,24.82,1725424238,0
305,test,09/03/2024,21:30:39.75,37.69635,-121.75364,165.6,24.58,39.85,24.85,1725424239,0
306,test,09/03/2024,21:30:40.75,37.6963,-121.75353,165.3,26.13,39.97,24.79,1725424240,0
307,test,09/03/2024,21:30:41.75,37.69625,-121.75342,165.2,27.93,40.0,24.72,1725424241,0
308,test,09/03/2024,21:30:42.75,37.69619,-121.7533,165.1,27.93,39.88,24.69,1725424242,0
309,test,09/03/2024,21:30:43.75,37.69607,-121.75305,165.1,29.54,40.06,24.67,1725424243,0
310,test,09/03/2024,21:30:44.75,37.69601,-121.75292,164.9,30.15,39.99,24.71,1725424244,0
311,test,09/03/2024,21:30:45.75,37.69595,-121.75279,164.7,30.33,40.07,24.72,1725424245,0
312,test,09/03/2024,21:30:46.75,37.69588,-121.75266,164.6,29.61,40.12,24.62,1725424246,0
313,test,09/03/2024,21:30:47.75,37.69582,-121.75254,164.1,29.58,40.18,24.52,1725424247,0
314,test,09/03/2024,21:30:48.76,37.69575,-121.75241,163.8,29.67,40.31,24.44,1725424248,0
315,test,09/03/2024,21:30:49.76,37.69569,-121.75228,163.3,30.4,40.37,24.4,1725424249,0
316,test,09/03/2024,21:30:50.76,37.69569,-121.752,162.8,29.64,40.58,24.36,1725424250,0
317,test,09/03/2024,21:30:52.73,37.69559,-121.75186,162.7,29.36,40.66,24.4,1725424252,0
318,test,09/03/2024,21:30:53.73,37.69555,-121.75172,162.7,29.26,40.89,24.49,1725424253,0
319,test,09/03/2024,21:30:54.73,37.69552,-121.75157,162.7,29.02,40.81,24.44,1725424254,0
320,test,09/03/2024,21:30:55.73,37.69549,-121.75143,162.7,28.38,40.76,24.41,1725424255,0
321,test,09/03/2024,21:30:56.73,37.69548,-121.75129,162.7,27.51,40.82,24.47,1725424256,0
322,test,09/03/2024,21:30:57.74,37.69547,-121.75115,162.7,26.62,40.72,24.44,1725424257,0
323,test,09/03/2024,21:30:58.74,37.69546,-121.75102,162.5,25.06,40.85,24.48,1725424258,0
324,test,09/03/2024,21:30:59.74,37.69546,-121.75091,162.4,22.28,40.88,24.48,1725424259,0
325,test,09/03/2024,21:31:00.74,37.69546,-121.7508,162.2,19.53,40.77,24.48,1725424260,0
326,test,09/03/2024,21:31:01.74,37.69546,-121.75071,162.2,17.15,40.95,24.62,1725424261,0
327,test,09/03/2024,21:31:02.74,37.69546,-121.75071,162.1,19.71,40.68,24.73,1725424262,0
328,test,09/03/2024,21:31:04.71,37.69546,-121.75052,162.0,21.27,40.53,24.79,1725424264,0
329,test,09/03/2024,21:31:05.71,37.69546,-121.75042,161.9,22.88,40.55,24.85,1725424265,0
330,test,09/03/2024,21:31:06.71,37.69546,-121.7503,161.8,24.49,40.5,24.84,1725424266,0
331,test,09/03/2024,21:31:07.71,37.69546,-121.75018,161.9,25.89,40.43,24.81,1725424267,0
332,test,09/03/2024,21:31:08.71,37.69546,-121.75005,161.9,27.34,40.42,24.76,1725424268,0
333,test,09/03/2024,21:31:09.72,37.69546,-121.74992,161.8,28.97,40.43,24.7,1725424269,0
334,test,09/03/2024,21:31:10.72,37.69546,-121.74977,161.9,30.37,40.59,24.68,1725424270,0
335,test,09/03/2024,21:31:11.72,37.69546,-121.74962,161.9,30.23,40.5,24.79,1725424271,0
336,test,09/03/2024,21:31:12.72,37.69545,-121.74947,161.8,30.77,40.47,24.81,1725424272,0
337,test,09/03/2024,21:31:13.72,37.69545,-121.74931,161.7,31.2,40.48,24.89,1725424273,0
338,test,09/03/2024,21:31:14.72,37.69545,-121.74915,161.6,31.53,40.32,24.81,1725424274,0
339,test,09/03/2024,21:31:15.72,37.69544,-121.749,161.4,31.68,40.18,24.9,1725424275,0
340,test,09/03/2024,21:31:16.72,37.69543,-121.74884,161.4,30.9,40.14,24.89,1725424276,0
341,test,09/03/2024,21:31:17.72,37.69542,-121.74868,161.3,30.05,40.1,24.87,1725424277,0
342,test,09/03/2024,21:31:18.72,37.69539,-121.74853,161.1,29.24,40.01,24.89,1725424278,0
343,test,09/03/2024,21:31:19.73,37.69536,-121.74839,161.0,28.15,39.98,24.97,1725424279,0
344,test,09/03/2024,21:31:20.73,37.69532,-121.74825,160.8,27.11,39.82,24.95,1725424280,0
345,test,09/03/2024,21:31:21.73,37.69527,-121.74813,160.7,25.91,39.8,24.86,1725424281,0
346,test,09/03/2024,21:31:22.73,37.69522,-121.74801,160.7,22.23,39.95,24.89,1725424282,0
347,test,09/03/2024,21:31:24.70,37.6951,-121.74781,160.3,19.75,39.98,24.86,1725424284,0
348,test,09/03/2024,21:31:25.70,37.69504,-121.74774,160.1,17.13,40.17,24.86,1725424285,0
349,test,09/03/2024,21:31:26.70,37.69499,-121.74768,160.0,14.76,40.16,24.87,1725424286,0
350,test,09/03/2024,21:31:27.70,37.69494,-121.74763,159.9,12.45,40.27,24.88,1725424287,0
351,test,09/03/2024,21:31:28.71,37.6949,-121.74758,159.9,10.51,40.26,24.89,1725424288,0
352,test,09/03/2024,21:31:29.71,37.69487,-121.74755,159.8,9.08,40.34,24.89,1725424289,0
353,test,09/03/2024,21:31:30.71,37.69484,-121.74752,159.7,8.16,40.38,24.87,1725424290,0
354,test,09/03/2024,21:31:31.71,37.69481,-121.74749,159.9,7.36,40.39,24.89,1725424291,0
355,test,09/03/2024,21:31:32.71,37.69479,-121.74746,159.9,6.89,40.31,24.86,1725424292,0
356,test,09/03/2024,21:31:33.71,37.69477,-121.74744,159.8,6.42,40.47,24.87,1725424293,0
357,test,09/03/2024,21:31:34.71,37.69475,-121.74742,159.7,6.16,40.41,24.86,1725424294,0
358,test,09/03/2024,21:31:35.71,37.69473,-121.7474,159.6,5.96,40.37,24.9,1725424295,0
359,test,09/03/2024,21:31:36.71,37.69471,-121.74738,159.6,5.92,40.45,24.88,1725424296,0
360,test,09/03/2024,21:31:37.71,37.69469,-121.74736,159.5,5.54,40.41,24.84,1725424297,0
361,test,09/03/2024,21:31:38.72,37.69467,-121.74734,159.6,2.02,40.26,24.9,1725424298,0
362,test,09/03/2024,21:31:39.72,37.69466,-121.74733,159.5,0.06,40.23,24.87,1725424299,0
363,test,09/03/2024,21:31:40.72,37.69466,-121.74733,159.6,0.03,40.22,24.91,1725424300,0
364,test,09/03/2024,21:31:41.72,37.69466,-121.74733,159.6,0.03,40.14,24.86,1725424301,0
365,test,09/03/2024,21:31:42.72,37.69466,-121.74733,159.7,0.03,40.29,24.87,1725424302,0
366,test,09/03/2024,21:31:43.72,37.69466,-121.74733,159.8,0.04,40.25,24.84,1725424303,0
367,test,09/03/2024,21:31:44.72,37.69466,-121.74733,159.8,0.02,40.21,24.86,1725424304,0
368,test,09/03/2024,21:31:45.72,37.69466,-121.74733,160.0,0.01,40.26,24.87,1725424305,0
369,test,09/03/2024,21:31:46.72,37.69466,-121.74733,160.1,0.01,40.24,24.85,1725424306,0
370,test,09/03/2024,21:31:47.73,37.69466,-121.74733,160.2,0.01,40.19,24.87,1725424307,0
371,test,09/03/2024,21:31:48.73,37.69466,-121.74733,160.3,0.01,40.23,24.88,1725424308,0
372,test,09/03/2024,21:31:49.73,37.69466,-121.74733,160.5,0.02,40.21,24.88,1725424309,0
373,test,09/03/2024,21:31:50.73,37.69466,-121.74733,160.6,0.01,40.35,24.87,1725424310,0
374,test,09/03/2024,21:31:51.73,37.69466,-121.74733,160.6,0.02,40.23,24.89,1725424311,0
375,test,09/03/2024,21:31:52.73,37.69466,-121.74733,160.7,0.03,40.2,24.9,1725424312,0
376,test,09/03/2024,21:31:53.73,37.69466,-121.74733,160.8,0.02,40.27,24.85,1725424313,0
377,test,09/03/2024,21:31:54.73,37.69466,-121.74733,160.8,0.02,40.28,24.94,1725424314,0
378,test,09/03/2024,21:31:55.73,37.69466,-121.74733,160.9,0.01,40.33,24.91,1725424315,0
379,test,09/03/2024,21:31:56.74,37.69466,-121.74733,160.9,0.01,40.26,24.9,1725424316,0
380,test,09/03/2024,21:31:57.74,37.69466,-121.74733,160.9,0.01,40.31,24.91,1725424317,0
381,test,09/03/2024,21:31:58.74,37.69466,-121.74733,160.9,0.02,40.08,24.88,1725424318,0
382,test,09/03/2024,21:31:59.74,37.69466,-121.74733,161.0,0.02,40.22,24.93,1725424319,0
383,test,09/03/2024,21:32:00.74,37.69466,-121.74733,161.0,0.06,40.14,24.91,1725424320,0
384,test,09/03/2024,21:32:01.74,37.69466,-121.74733,161.1,0.01,40.06,24.93,1725424321,0
385,test,09/03/2024,21:32:02.74,37.69466,-121.74733,161.1,0.01,40.02,24.89,1725424322,0
386,test,09/03/2024,21:32:04.71,37.69466,-121.74733,161.1,0.02,39.96,24.9,1725424324,0
387,test,09/03/2024,21:32:05.72,37.69466,-121.74733,161.1,0.02,39.96,24.9,1725424325,0
388,test,09/03/2024,21:32:06.72,37.69466,-121.74733,161.2,0.02,39.79,24.92,1725424326,0
389,test,09/03/2024,21:32:07.72,37.69466,-121.74732,161.2,0.02,39.83,24.83,1725424327,0
390,test,09/03/2024,21:32:08.72,37.69466,-121.74732,161.2,0.02,39.97,24.89,1725424328,0
391,test,09/03/2024,21:32:09.72,37.69466,-121.74732,161.2,0.02,39.92,24.87,1725424329,0
392,test,09/03/2024,21:32:10.72,37.69466,-121.74732,161.3,0.02,39.86,24.92,1725424330,0
393,test,09/03/2024,21:32:11.72,37.69466,-121.74732,161.3,0.0,40.01,24.93,1725424331,0
394,test,09/03/2024,21:32:12.72,37.69466,-121.74732,161.3,0.0,39.88,24.87,1725424332,0
395,test,09/03/2024,21:32:13.73,37.69466,-121.74732,161.3,0.01,39.9,24.95,1725424333,0
396,test,09/03/2024,21:32:14.73,37.69466,-121.74732,161.3,0.01,39.92,24.89,1725424334,0
397,test,09/03/2024,21:32:15.73,37.69466,-121.74732,161.3,0.02,39.84,24.89,1725424335,0
398,test,09/03/2024,21:32:16.73,37.69466,-121.74732,161.3,0.02,39.77,24.89,1725424336,0
399,test,09/03/2024,21:32:17.73,37.69466,-121.74732,161.3,0.01,39.82,24.9,1725424337,0
400,test,09/03/2024,21:32:18.73,37.69466,-121.74732,161.3,0.01,39.83,24.89,1725424338,0
401,test,09/03/2024,21:32:19.73,37.69466,-121.74732,161.3,0.02,39.77,24.85,1725424339,0
402,test,09/03/2024,21:32:20.73,37.69466,-121.74732,161.3,0.03,39.75,24.93,1725424340,0
403,test,09/03/2024,21:32:21.74,37.69466,-121.74732,161.3,0.02,39.78,24.86,1725424341,0
404,test,09/03/2024,21:32:22.74,37.69466,-121.74732,161.3,0.01,39.68,24.91,1725424342,0
405,test,09/03/2024,21:32:23.74,37.69466,-121.74732,161.3,0.01,39.78,24.88,1725424343,0
406,test,09/03/2024,21:32:24.74,37.69466,-121.74732,161.2,2.04,39.72,24.87,1725424344,0
407,test,09/03/2024,21:32:25.74,37.69466,-121.7473,161.2,6.44,39.84,24.9,1725424345,0
408,test,09/03/2024,21:32:26.74,37.69464,-121.74727,161.1,10.79,39.75,24.89,1725424346,0
409,test,09/03/2024,21:32:27.74,37.69461,-121.74723,161.1,14.56,39.77,24.97,1725424347,0
410,test,09/03/2024,21:32:28.75,37.69457,-121.74717,161.1,17.16,39.86,24.93,1725424348,0
411,test,09/03/2024,21:32:29.75,37.69452,-121.74711,161.0,19.6,39.8,25.07,1725424349,0
412,test,09/03/2024,21:32:30.75,37.69446,-121.74704,160.8,21.43,39.73,25.25,1725424350,0
413,test,09/03/2024,21:32:31.75,37.6944,-121.74696,160.6,23.43,39.51,25.35,1725424351,0
414,test,09/03/2024,21:32:32.75,37.69433,-121.74688,160.4,25.26,39.27,25.44,1725424352,0
415,test,09/03/2024,21:32:33.75,37.69426,-121.74679,160.2,26.94,38.99,25.55,1725424353,0
416,test,09/03/2024,21:32:34.75,37.69418,-121.74669,159.9,28.52,38.75,25.64,1725424354,0
417,test,09/03/2024,21:32:35.75,37.69409,-121.7466,159.8,29.66,38.57,25.75,1725424355,0
418,test,09/03/2024,21:32:36.76,37.694,-121.74651,159.6,30.65,38.16,25.85,1725424356,0
419,test,09/03/2024,21:32:37.76,37.6939,-121.74643,159.5,31.58,37.98,26.0,1725424357,0
420,test,09/03/2024,21:32:38.76,37.69379,-121.74635,159.3,31.44,37.71,26.12,1725424358,0
421,test,09/03/2024,21:32:39.76,37.69368,-121.74627,159.2,31.52,37.35,26.19,1725424359,0
422,test,09/03/2024,21:32:40.76,37.69357,-121.74619,159.1,31.77,37.2,26.27,1725424360,0
423,test,09/03/2024,21:32:41.76,37.69346,-121.74611,159.0,31.92,36.98,26.35,1725424361,0
424,test,09/03/2024,21:32:42.76,37.69335,-121.74604,159.1,31.88,36.78,26.43,1725424362,0
425,test,09/03/2024,21:32:43.77,37.69324,-121.74596,159.1,32.51,36.75,26.46,1725424363,0
426,test,09/03/2024,21:32:44.77,37.69312,-121.74588,159.0,32.85,36.52,26.48,1725424364,0
427,test,09/03/2024,21:32:45.77,37.69301,-121.7458,158.6,33.81,36.39,26.5,1725424365,0
428,test,09/03/2024,21:32:46.77,37.69289,-121.74571,158.6,34.59,36.27,26.43,1725424366,0
429,test,09/03/2024,21:32:47.77,37.69277,-121.74562,157.8,35.89,36.24,26.52,1725424367,0
430,test,09/03/2024,21:32:48.77,37.69265,-121.74553,158.0,35.8,36.2,26.51,1725424368,0
431,test,09/03/2024,21:32:49.78,37.69252,-121.74545,158.5,35.7,35.99,26.45,1725424369,0
432,test,09/03/2024,21:32:50.78,37.69239,-121.74536,159.5,36.2,36.03,26.58,1725424370,0
433,test,09/03/2024,21:32:51.78,37.69227,-121.74527,160.5,35.3,36.08,26.59,1725424371,0
434,test,09/03/2024,21:32:52.78,37.69214,-121.74518,161.5,32.03,35.9,26.48,1725424372,0
435,test,09/03/2024,21:32:53.78,37.69203,-121.74518,163.6,30.25,36.0,26.42,1725424373,0
436,test,09/03/2024,21:32:55.66,37.69181,-121.74503,164.5,29.87,36.06,26.36,1725424375,0
437,test,09/03/2024,21:32:56.71,37.69171,-121.74495,165.3,30.3,36.13,26.49,1725424376,0
438,test,09/03/2024,21:32:57.71,37.6916,-121.74488,166.0,30.65,36.05,26.56,1725424377,0
439,test,09/03/2024,21:32:58.71,37.6915,-121.74481,166.6,30.76,35.88,26.68,1725424378,0
440,test,09/03/2024,21:32:59.71,37.69139,-121.74473,167.1,30.61,35.7,26.68,1725424379,0
441,test,09/03/2024,21:33:00.71,37.69128,-121.74466,167.6,30.52,35.43,26.65,1725424380,0
442,test,09/03/2024,21:33:01.72,37.69117,-121.74459,167.9,31.0,35.31,26.61,1725424381,0
443,test,09/03/2024,21:33:02.72,37.69106,-121.74451,168.2,31.03,35.18,26.58,1725424382,0
444,test,09/03/2024,21:33:03.72,37.69095,-121.74444,168.2,31.04,35.0,26.67,1725424383,0
445,test,09/03/2024,21:33:04.72,37.69084,-121.74436,168.2,30.97,34.87,26.63,1725424384,0
446,test,09/03/2024,21:33:05.72,37.69074,-121.74428,168.0,30.88,34.98,26.6,1725424385,0
447,test,09/03/2024,21:33:06.73,37.69063,-121.74419,167.7,30.9,35.04,26.61,1725424386,0
448,test,09/03/2024,21:33:07.73,37.69053,-121.74409,167.5,31.56,34.92,26.66,1725424387,0
449,test,09/03/2024,21:33:08.73,37.69044,-121.74399,167.0,32.41,35.09,26.64,1725424388,0
450,test,09/03/2024,21:33:09.73,37.69034,-121.74388,166.3,33.39,35.23,26.7,1725424389,0
451,test,09/03/2024,21:33:10.73,37.69025,-121.74377,165.5,32.5,35.22,26.41,1725424390,0
452,test,09/03/2024,21:33:11.73,37.69016,-121.74364,164.7,30.66,35.74,26.35,1725424391,0
453,test,09/03/2024,21:33:12.74,37.69008,-121.74352,163.9,30.75,36.06,26.17,1725424392,0
454,test,09/03/2024,21:33:13.74,37.69,-121.7434,163.3,31.15,36.51,26.08,1725424393,0
455,test,09/03/2024,21:33:14.74,37.68993,-121.74327,162.5,31.69,36.98,26.03,1725424394,0
456,test,09/03/2024,21:33:15.74,37.68986,-121.74313,161.6,32.03,37.32,25.85,1725424395,0
457,test,09/03/2024,21:33:16.74,37.68979,-121.743,160.9,32.87,37.77,25.84,1725424396,0
458,test,09/03/2024,21:33:17.75,37.68973,-121.74285,160.4,32.98,38.06,25.79,1725424397,0
459,test,09/03/2024,21:33:18.75,37.68966,-121.74271,160.2,33.14,38.41,25.78,1725424398,0
460,test,09/03/2024,21:33:19.75,37.68959,-121.74256,160.0,33.25,38.65,25.57,1725424399,0
461,test,09/03/2024,21:33:20.75,37.68953,-121.74242,160.0,32.9,38.98,25.42,1725424400,0
462,test,09/03/2024,21:33:21.75,37.68946,-121.74227,160.1,31.43,39.17,25.45,1725424401,0
463,test,09/03/2024,21:33:22.75,37.6894,-121.74213,160.1,29.52,39.44,25.53,1725424402,0
464,test,09/03/2024,21:33:23.76,37.68934,-121.742,160.2,26.43,39.57,25.62,1725424403,0
465,test,09/03/2024,21:33:24.76,37.68929,-121.74188,160.2,23.19,39.51,25.62,1725424404,0
466,test,09/03/2024,21:33:25.76,37.68924,-121.74177,160.3,20.15,39.55,25.69,1725424405,0
467,test,09/03/2024,21:33:26.76,37.68921,-121.74167,160.3,17.4,39.5,25.68,1725424406,0
468,test,09/03/2024,21:33:27.76,37.68917,-121.74159,160.4,14.47,39.45,25.58,1725424407,0
469,test,09/03/2024,21:33:28.76,37.68915,-121.74152,160.5,12.03,39.31,25.59,1725424408,0
470,test,09/03/2024,21:33:29.77,37.68912,-121.74146,160.5,9.97,39.32,25.6,1725424409,0
471,test,09/03/2024,21:33:30.77,37.6891,-121.74142,160.5,9.63,39.25,25.56,1725424410,0
472,test,09/03/2024,21:33:31.77,37.68908,-121.74137,160.6,10.8,39.24,25.67,1725424411,0
473,test,09/03/2024,21:33:32.77,37.68906,-121.74133,160.7,11.06,39.27,25.7,1725424412,0
474,test,09/03/2024,21:33:33.77,37.68904,-121.74128,160.6,10.74,39.03,25.69,1725424413,0
475,test,09/03/2024,21:33:34.77,37.68902,-121.74123,160.5,9.16,39.1,25.73,1725424414,0
476,test,09/03/2024,21:33:35.77,37.689,-121.74119,160.3,8.13,39.01,25.74,1725424415,0
477,test,09/03/2024,21:33:36.78,37.68898,-121.74115,160.2,7.85,38.9,25.73,1725424416,0
478,test,09/03/2024,21:33:37.78,37.68897,-121.74112,160.0,7.09,38.88,25.75,1725424417,0
479,test,09/03/2024,21:33:38.78,37.68895,-121.74108,159.8,6.69,38.74,25.74,1725424418,0
480,test,09/03/2024,21:33:39.78,37.68894,-121.74106,159.9,6.29,38.66,25.69,1725424419,0
481,test,09/03/2024,21:33:40.78,37.68893,-121.74103,160.0,5.97,38.52,25.67,1725424420,0
482,test,09/03/2024,21:33:41.78,37.68891,-121.741,160.0,5.63,38.48,25.66,1725424421,0
483,test,09/03/2024,21:33:42.79,37.6889,-121.74098,160.1,5.17,38.59,25.7,1725424422,0
484,test,09/03/2024,21:33:43.79,37.68889,-121.74095,160.1,3.88,38.35,25.66,1725424423,0
485,test,09/03/2024,21:33:44.79,37.68888,-121.74093,160.1,3.24,38.43,25.69,1725424424,0
486,test,09/03/2024,21:33:45.79,37.68888,-121.74092,160.0,3.34,38.45,25.67,1725424425,0
487,test,09/03/2024,21:33:46.79,37.68887,-121.7409,160.1,3.32,38.43,25.73,1725424426,0
488,test,09/03/2024,21:33:47.79,37.68886,-121.74089,160.1,2.72,38.49,25.72,1725424427,0
489,test,09/03/2024,21:33:48.79,37.68886,-121.74088,160.1,5.1,38.44,25.67,1725424428,0
490,test,09/03/2024,21:33:49.80,37.68885,-121.74086,160.2,8.29,38.62,25.77,1725424429,0
491,test,09/03/2024,21:33:50.80,37.68883,-121.74083,160.2,10.93,38.63,25.7,1725424430,0
492,test,09/03/2024,21:33:51.80,37.68881,-121.74078,160.2,13.04,38.68,25.69,1725424431,0
493,test,09/03/2024,21:33:52.80,37.6888,-121.74072,160.2,14.45,38.68,25.69,1725424432,0
494,test,09/03/2024,21:33:53.80,37.6888,-121.74065,160.2,15.67,38.71,25.68,1725424433,0
495,test,09/03/2024,21:33:54.80,37.68881,-121.74057,160.2,17.67,38.57,25.59,1725424434,0
496,test,09/03/2024,21:33:56.68,37.68888,-121.74043,160.0,19.13,38.6,25.41,1725424436,0
497,test,09/03/2024,21:33:57.73,37.68894,-121.74037,159.8,20.66,38.69,25.37,1725424437,0
498,test,09/03/2024,21:33:58.73,37.68901,-121.74032,159.8,22.2,38.71,25.26,1725424438,0
499,test,09/03/2024,21:33:59.73,37.68909,-121.74026,159.9,24.2,38.6,25.24,1725424439,0
500,test,09/03/2024,21:34:00.73,37.68917,-121.7402,160.0,25.88,38.6,25.25,1725424440,0
501,test,09/03/2024,21:34:01.74,37.68926,-121.74014,160.1,27.22,38.68,25.14,1725424441,0
502,test,09/03/2024,21:34:02.74,37.68935,-121.74007,160.1,28.64,38.79,25.09,1725424442,0
503,test,09/03/2024,21:34:03.74,37.68945,-121.74,160.0,29.95,38.97,25.04,1725424443,0
504,test,09/03/2024,21:34:04.74,37.68955,-121.73992,159.9,31.3,39.24,25.05,1725424444,0
505,test,09/03/2024,21:34:05.74,37.68966,-121.73984,159.7,32.58,39.15,24.99,1725424445,0
506,test,09/03/2024,21:34:06.74,37.68977,-121.73976,159.6,33.3,39.14,24.93,1725424446,0
507,test,09/03/2024,21:34:07.75,37.68989,-121.73968,159.5,33.62,39.16,24.89,1725424447,0
508,test,09/03/2024,21:34:08.75,37.69,-121.73959,159.5,33.5,39.37,24.86,1725424448,0
509,test,09/03/2024,21:34:09.75,37.69012,-121.73951,159.4,33.12,39.42,24.84,1725424449,0
510,test,09/03/2024,21:34:10.75,37.69024,-121.73942,159.3,33.56,39.44,24.89,1725424450,0
511,test,09/03/2024,21:34:11.75,37.69035,-121.73934,159.3,32.21,39.59,24.8,1725424451,0
