rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
262,test,09/03/2024,21:29:50.71,37.68989,-121.77264,138.4,22.96,32.98,26.7,1725424190,0
263,test,09/03/2024,21:29:51.71,37.6898,-121.7726,138.5,22.91,32.92,26.75,1725424191,0
264,test,09/03/2024,21:29:52.72,37.68971,-121.77256,138.5,23.23,32.88,26.73,1725424192,0
265,test,09/03/2024,21:29:53.72,37.68963,-121.77251,138.5,23.47,32.78,26.81,1725424193,0
266,test,09/03/2024,21:29:54.72,37.68954,-121.77247,138.4,23.56,32.67,26.82,1725424194,0
267,test,09/03/2024,21:29:55.72,37.68945,-121.77243,138.5,23.4,32.58,26.9,1725424195,0
268,test,09/03/2024,21:29:56.72,37.68936,-121.77239,138.6,23.66,32.45,26.9,1725424196,0
269,test,09/03/2024,21:29:57.72,37.68927,-121.77235,138.8,23.97,32.3,26.95,1725424197,0
270,test,09/03/2024,21:29:58.72,37.68919,-121.7723,138.9,24.31,32.16,26.98,1725424198,0
271,test,09/03/2024,21:29:59.73,37.6891,-121.77225,138.9,24.22,32.13,27.01,1725424199,0
272,test,09/03/2024,21:30:00.73,37.68901,-121.7722,139.1,24.26,32.02,26.97,1725424200,0
273,test,09/03/2024,21:30:01.73,37.68892,-121.77215,139.3,24.75,32.0,26.9,1725424201,0
274,test,09/03/2024,21:30:02.73,37.68883,-121.7721,139.5,23.96,31.98,26.93,1725424202,0
275,test,09/03/2024,21:30:03.73,37.68874,-121.77206,139.6,23.07,31.92,26.88,1725424203,0
276,test,09/03/2024,21:30:04.73,37.68865,-121.77201,139.6,22.44,31.89,26.93,1725424204,0
277,test,09/03/2024,21:30:05.73,37.68856,-121.77197,139.6,22.48,31.96,26.94,1725424205,0
278,test,09/03/2024,21:30:06.74,37.68848,-121.77193,139.7,22.51,32.0,27.0,1725424206,0
279,test,09/03/2024,21:30:07.74,37.68839,-121.77189,139.7,22.97,31.78,26.96,1725424207,0
280,test,09/03/2024,21:30:08.74,37.6883,-121.77185,139.8,23.34,31.68,27.07,1725424208,0
281,test,09/03/2024,21:30:09.74,37.68822,-121.77181,139.9,23.92,31.82,27.03,1725424209,0
282,test,09/03/2024,21:30:10.74,37.68813,-121.77177,139.9,24.53,31.76,27.02,1725424210,0
283,test,09/03/2024,21:30:11.74,37.68803,-121.77173,140.0,24.96,31.86,27.02,1725424211,0
284,test,09/03/2024,21:30:12.74,37.68794,-121.77168,140.1,24.14,31.85,26.94,1725424212,0
285,test,09/03/2024,21:30:13.75,37.68785,-121.77164,140.2,22.28,31.78,26.99,1725424213,0
286,test,09/03/2024,21:30:14.75,37.68776,-121.7716,140.2,18.89,31.76,26.97,1725424214,0
287,test,09/03/2024,21:30:15.75,37.68769,-121.77156,140.2,16.65,31.8,27.0,1725424215,0
288,test,09/03/2024,21:30:16.75,37.68762,-121.77153,140.3,14.31,31.76,27.01,1725424216,0
289,test,09/03/2024,21:30:17.75,37.68756,-121.77151,140.3,14.74,31.72,27.06,1725424217,0
290,test,09/03/2024,21:30:18.75,37.68751,-121.77148,140.3,17.87,31.66,27.09,1725424218,0
291,test,09/03/2024,21:30:19.75,37.68744,-121.77145,140.4,17.87,31.6,27.05,1725424219,0
292,test,09/03/2024,21:30:20.76,37.68728,-121.77137,140.5,24.72,31.47,27.0,1725424220,0
293,test,09/03/2024,21:30:21.76,37.68718,-121.77132,140.5,28.36,31.46,26.96,1725424221,0
294,test,09/03/2024,21:30:22.76,37.68706,-121.77127,140.5,32.17,31.55,26.85,1725424222,0
295,test,09/03/2024,21:30:23.76,37.68693,-121.7712,140.5,34.74,31.62,26.86,1725424223,0
296,test,09/03/2024,21:30:24.76,37.6868,-121.77114,140.6,34.44,31.65,26.81,1725424224,0
297,test,09/03/2024,21:30:25.76,37.68668,-121.77108,140.6,33.65,31.66,26.83,1725424225,0
298,test,09/03/2024,21:30:26.77,37.68655,-121.77102,140.7,32.75,31.74,26.85,1725424226,0
299,test,09/03/2024,21:30:27.77,37.68643,-121.77096,140.9,31.78,31.74,26.81,1725424227,0
300,test,09/03/2024,21:30:28.77,37.68631,-121.77091,140.8,31.61,31.78,26.79,1725424228,0
301,test,09/03/2024,21:30:29.77,37.68619,-121.77085,141.0,31.9,31.95,26.86,1725424229,0
302,test,09/03/2024,21:30:30.77,37.68607,-121.77079,141.1,31.64,31.9,26.81,1725424230,0
303,test,09/03/2024,21:30:31.77,37.68595,-121.77074,141.4,29.95,31.94,26.82,1725424231,0
304,test,09/03/2024,21:30:32.77,37.68585,-121.77069,141.5,25.72,31.93,26.81,1725424232,0
305,test,09/03/2024,21:30:33.78,37.68585,-121.77062,141.5,17.01,32.17,26.84,1725424233,0
306,test,09/03/2024,21:30:35.64,37.6857,-121.7706,141.9,12.39,32.07,26.79,1725424235,0
307,test,09/03/2024,21:30:36.64,37.68565,-121.77058,142.1,6.2,32.06,26.8,1725424236,0
308,test,09/03/2024,21:30:37.64,37.68562,-121.77058,142.3,2.88,32.2,26.79,1725424237,0
309,test,09/03/2024,21:30:38.64,37.6856,-121.77058,142.3,0.43,32.15,26.84,1725424238,0
310,test,09/03/2024,21:30:39.65,37.6856,-121.77058,142.2,0.01,32.29,26.86,1725424239,0
311,test,09/03/2024,21:30:40.65,37.6856,-121.77058,142.1,0.01,32.24,26.94,1725424240,0
312,test,09/03/2024,21:30:41.65,37.6856,-121.77058,142.0,0.01,32.12,26.92,1725424241,0
313,test,09/03/2024,21:30:42.65,37.6856,-121.77058,141.9,0.03,32.19,26.97,1725424242,0
314,test,09/03/2024,21:30:43.65,37.6856,-121.77058,141.9,0.05,32.1,26.97,1725424243,0
315,test,09/03/2024,21:30:44.65,37.68559,-121.77058,141.8,0.07,32.05,26.98,1725424244,0
316,test,09/03/2024,21:30:45.65,37.68559,-121.77058,141.8,0.06,31.99,27.0,1725424245,0
317,test,09/03/2024,21:30:46.65,37.68559,-121.77058,141.7,0.02,31.98,26.91,1725424246,0
318,test,09/03/2024,21:30:47.66,37.68559,-121.77058,141.6,0.02,31.88,27.02,1725424247,0
319,test,09/03/2024,21:30:48.66,37.68559,-121.77058,141.6,0.01,31.88,26.98,1725424248,0
320,test,09/03/2024,21:30:49.66,37.68559,-121.77058,141.5,0.21,31.85,26.96,1725424249,0
321,test,09/03/2024,21:30:50.66,37.68559,-121.77058,141.5,0.28,31.84,26.98,1725424250,0
322,test,09/03/2024,21:30:51.66,37.68559,-121.77058,141.6,0.06,31.92,27.02,1725424251,0
323,test,09/03/2024,21:30:52.66,37.68559,-121.77058,141.7,0.12,31.82,27.03,1725424252,0
324,test,09/03/2024,21:30:54.54,37.68559,-121.77057,141.8,2.87,31.73,26.95,1725424254,0
325,test,09/03/2024,21:30:55.59,37.68558,-121.77057,141.8,8.04,31.84,26.97,1725424255,0
326,test,09/03/2024,21:30:56.59,37.68556,-121.77056,141.9,12.32,31.86,27.16,1725424256,0
327,test,09/03/2024,21:30:57.59,37.68552,-121.77053,142.0,15.89,31.89,27.14,1725424257,0
328,test,09/03/2024,21:30:58.59,37.68547,-121.7705,142.0,19.07,31.9,27.14,1725424258,0
329,test,09/03/2024,21:30:59.59,37.6854,-121.77046,141.7,21.36,31.85,27.15,1725424259,0
330,test,09/03/2024,21:31:00.60,37.68533,-121.7704,141.3,23.06,31.76,27.12,1725424260,0
331,test,09/03/2024,21:31:01.60,37.68525,-121.77034,140.8,24.95,31.81,27.21,1725424261,0
332,test,09/03/2024,21:31:02.60,37.68517,-121.77027,140.2,26.01,31.65,27.21,1725424262,0
333,test,09/03/2024,21:31:03.60,37.68508,-121.7702,139.4,27.27,31.58,27.22,1725424263,0
334,test,09/03/2024,21:31:04.60,37.68499,-121.77013,138.5,28.98,31.63,27.12,1725424264,0
335,test,09/03/2024,21:31:05.60,37.68489,-121.77006,137.6,30.18,31.48,27.0,1725424265,0
336,test,09/03/2024,21:31:06.60,37.68479,-121.76999,137.0,29.95,31.64,26.94,1725424266,0
337,test,09/03/2024,21:31:07.61,37.68468,-121.76992,136.7,29.67,31.75,26.85,1725424267,0
338,test,09/03/2024,21:31:08.61,37.68457,-121.76986,136.1,29.66,31.76,26.84,1725424268,0
339,test,09/03/2024,21:31:09.61,37.68445,-121.76982,135.0,28.77,31.91,26.83,1725424269,0
340,test,09/03/2024,21:31:10.61,37.68434,-121.76976,135.5,28.05,31.92,26.88,1725424270,0
341,test,09/03/2024,21:31:11.61,37.68423,-121.76972,136.7,26.92,32.06,26.79,1725424271,0
342,test,09/03/2024,21:31:12.61,37.68413,-121.76968,137.7,25.13,32.13,26.76,1725424272,0
343,test,09/03/2024,21:31:13.61,37.68403,-121.76966,138.6,22.2,32.08,26.76,1725424273,0
344,test,09/03/2024,21:31:14.62,37.68393,-121.76963,139.3,19.2,32.17,26.8,1725424274,0
345,test,09/03/2024,21:31:15.62,37.68385,-121.76962,140.0,15.35,32.25,26.8,1725424275,0
346,test,09/03/2024,21:31:16.62,37.68379,-121.7696,140.4,12.18,32.17,26.83,1725424276,0
347,test,09/03/2024,21:31:17.62,37.68374,-121.76959,140.8,8.08,32.12,26.81,1725424277,0
348,test,09/03/2024,21:31:18.62,37.6837,-121.76959,140.8,0.53,32.14,26.9,1725424278,0
349,test,09/03/2024,21:31:20.60,37.68367,-121.76958,141.0,0.02,32.18,26.92,1725424280,0
350,test,09/03/2024,21:31:21.60,37.68367,-121.76958,141.0,0.43,32.14,26.98,1725424281,0
351,test,09/03/2024,21:31:22.60,37.68367,-121.76958,141.0,3.79,32.0,26.97,1725424282,0
352,test,09/03/2024,21:31:23.60,37.68366,-121.76958,141.1,6.06,32.0,26.99,1725424283,0
353,test,09/03/2024,21:31:24.60,37.68364,-121.76958,141.4,10.97,31.81,27.22,1725424284,0
354,test,09/03/2024,21:31:25.60,37.6836,-121.76958,141.6,15.23,31.7,27.22,1725424285,0
355,test,09/03/2024,21:31:26.61,37.68355,-121.76961,142.0,19.83,31.65,27.31,1725424286,0
356,test,09/03/2024,21:31:27.61,37.6835,-121.76967,142.3,24.62,31.45,27.28,1725424287,0
357,test,09/03/2024,21:31:28.61,37.68345,-121.76977,142.5,28.16,31.51,27.31,1725424288,0
358,test,09/03/2024,21:31:29.61,37.68341,-121.7699,142.6,31.21,31.24,27.34,1725424289,0
359,test,09/03/2024,21:31:30.61,37.68336,-121.77004,142.6,32.68,31.31,27.35,1725424290,0
360,test,09/03/2024,21:31:31.61,37.68332,-121.77019,142.6,32.69,31.21,27.4,1725424291,0
361,test,09/03/2024,21:31:32.61,37.68327,-121.77035,142.6,32.22,31.14,27.4,1725424292,0
362,test,09/03/2024,21:31:33.62,37.68322,-121.7705,142.5,31.55,31.06,27.54,1725424293,0
363,test,09/03/2024,21:31:34.62,37.68318,-121.77065,142.4,31.55,30.97,27.58,1725424294,0
364,test,09/03/2024,21:31:35.62,37.68309,-121.77095,142.3,30.64,30.9,27.48,1725424295,0
365,test,09/03/2024,21:31:36.62,37.68309,-121.77122,142.3,29.37,30.88,27.43,1725424296,0
366,test,09/03/2024,21:31:38.61,37.68299,-121.77135,142.3,28.45,30.92,27.42,1725424298,0
367,test,09/03/2024,21:31:39.61,37.68293,-121.77146,142.4,26.35,30.94,27.4,1725424299,0
368,test,09/03/2024,21:31:40.61,37.68288,-121.77157,142.5,23.59,30.91,27.4,1725424300,0
369,test,09/03/2024,21:31:41.61,37.68282,-121.77166,142.5,20.47,31.11,27.34,1725424301,0
370,test,09/03/2024,21:31:42.62,37.68277,-121.77174,142.6,16.9,31.15,27.29,1725424302,0
371,test,09/03/2024,21:31:43.62,37.68274,-121.7718,142.5,12.46,31.24,27.27,1725424303,0
372,test,09/03/2024,21:31:44.62,37.68271,-121.77184,142.5,8.31,31.31,27.3,1725424304,0
373,test,09/03/2024,21:31:45.62,37.6827,-121.77189,142.5,9.53,31.35,27.31,1725424305,0
374,test,09/03/2024,21:31:46.62,37.68268,-121.77195,142.5,15.17,31.4,27.31,1725424306,0
375,test,09/03/2024,21:31:47.62,37.68266,-121.77204,142.4,20.45,31.41,27.33,1725424307,0
376,test,09/03/2024,21:31:48.63,37.68263,-121.77215,142.2,24.31,31.33,27.26,1725424308,0
377,test,09/03/2024,21:31:49.63,37.68259,-121.77215,141.9,30.56,31.7,27.17,1725424309,0
378,test,09/03/2024,21:31:51.60,37.68252,-121.77241,141.9,33.7,31.78,27.21,1725424311,0
379,test,09/03/2024,21:31:53.58,37.68242,-121.77272,141.7,35.11,31.89,27.2,1725424313,0
380,test,09/03/2024,21:31:54.63,37.68237,-121.77289,141.6,35.63,31.93,27.22,1725424314,0
381,test,09/03/2024,21:31:55.63,37.68232,-121.77305,141.6,34.65,32.15,27.3,1725424315,0
382,test,09/03/2024,21:31:56.63,37.68227,-121.77322,141.5,34.65,32.17,27.23,1725424316,0
383,test,09/03/2024,21:31:57.64,37.68219,-121.77354,141.3,32.81,32.11,27.19,1725424317,0
384,test,09/03/2024,21:31:58.64,37.68215,-121.7737,141.3,32.65,32.23,27.26,1725424318,0
385,test,09/03/2024,21:31:59.64,37.6821,-121.77386,141.1,32.88,32.22,27.18,1725424319,0
386,test,09/03/2024,21:32:00.64,37.68206,-121.77402,141.1,33.25,32.29,27.11,1725424320,0
387,test,09/03/2024,21:32:01.64,37.68202,-121.77418,141.0,33.85,32.58,27.05,1725424321,0
388,test,09/03/2024,21:32:02.64,37.68197,-121.77434,141.0,34.4,32.66,27.03,1725424322,0
389,test,09/03/2024,21:32:03.65,37.68193,-121.77451,141.0,34.49,32.8,27.04,1725424323,0
390,test,09/03/2024,21:32:04.65,37.68188,-121.77467,140.9,34.56,32.92,27.03,1725424324,0
391,test,09/03/2024,21:32:05.65,37.68184,-121.77484,140.8,34.46,32.74,27.03,1725424325,0
392,test,09/03/2024,21:32:06.65,37.68179,-121.775,140.8,34.26,32.84,27.0,1725424326,0
393,test,09/03/2024,21:32:07.65,37.68175,-121.77517,140.7,34.35,32.73,27.1,1725424327,0
394,test,09/03/2024,21:32:08.69,37.6817,-121.77533,140.6,34.29,32.74,26.98,1725424328,0
395,test,09/03/2024,21:32:09.69,37.68165,-121.7755,140.5,34.23,32.76,27.02,1725424329,0
396,test,09/03/2024,21:32:10.70,37.68161,-121.77566,140.4,34.25,32.83,27.06,1725424330,0
397,test,09/03/2024,21:32:11.70,37.68156,-121.77582,140.3,34.34,32.71,27.19,1725424331,0
398,test,09/03/2024,21:32:12.70,37.68151,-121.77599,140.3,34.33,32.59,27.29,1725424332,0
399,test,09/03/2024,21:32:13.70,37.68146,-121.77615,140.1,34.35,32.5,27.37,1725424333,0
400,test,09/03/2024,21:32:14.70,37.68141,-121.77631,139.9,34.4,32.35,27.39,1725424334,0
401,test,09/03/2024,21:32:15.70,37.68137,-121.77648,139.7,34.47,32.31,27.46,1725424335,0
402,test,09/03/2024,21:32:16.71,37.68132,-121.77664,139.6,34.52,32.15,27.51,1725424336,0
403,test,09/03/2024,21:32:17.71,37.68127,-121.7768,139.4,34.59,32.13,27.65,1725424337,0
404,test,09/03/2024,21:32:18.71,37.68122,-121.77697,139.3,34.55,32.18,27.64,1725424338,0
405,test,09/03/2024,21:32:19.71,37.68117,-121.77713,139.3,34.38,31.86,27.65,1725424339,0
406,test,09/03/2024,21:32:20.71,37.68112,-121.77729,139.3,34.12,31.83,27.72,1725424340,0
407,test,09/03/2024,21:32:21.71,37.68108,-121.77746,139.1,34.15,31.75,27.68,1725424341,0
408,test,09/03/2024,21:32:22.71,37.68103,-121.77762,139.1,34.22,31.73,27.65,1725424342,0
409,test,09/03/2024,21:32:23.72,37.68098,-121.77778,138.9,34.36,31.61,27.64,1725424343,0
410,test,09/03/2024,21:32:24.72,37.68093,-121.77794,138.8,34.45,31.67,27.53,1725424344,0
411,test,09/03/2024,21:32:25.72,37.68088,-121.77811,138.7,34.49,31.79,27.39,1725424345,0
412,test,09/03/2024,21:32:26.72,37.68083,-121.77827,138.6,34.35,31.96,27.36,1725424346,0
413,test,09/03/2024,21:32:27.72,37.68078,-121.77843,138.5,34.36,32.01,27.37,1725424347,0
414,test,09/03/2024,21:32:28.72,37.68073,-121.7786,138.5,34.22,32.08,27.36,1725424348,0
415,test,09/03/2024,21:32:29.73,37.68068,-121.77876,138.5,34.15,32.18,27.41,1725424349,0
416,test,09/03/2024,21:32:30.73,37.68062,-121.77891,138.4,34.2,32.33,27.39,1725424350,0
417,test,09/03/2024,21:32:31.73,37.68055,-121.77906,138.3,34.22,32.31,27.39,1725424351,0
418,test,09/03/2024,21:32:32.73,37.68048,-121.77921,138.3,34.21,32.47,27.31,1725424352,0
419,test,09/03/2024,21:32:33.73,37.6804,-121.77936,138.2,34.29,32.67,27.28,1725424353,0
420,test,09/03/2024,21:32:34.73,37.68032,-121.77949,138.2,34.21,32.85,27.22,1725424354,0
421,test,09/03/2024,21:32:35.74,37.68023,-121.77963,138.1,34.24,33.11,27.25,1725424355,0
422,test,09/03/2024,21:32:36.74,37.68014,-121.77975,138.0,34.23,33.24,27.3,1725424356,0
423,test,09/03/2024,21:32:37.74,37.68004,-121.77988,137.8,34.34,33.25,27.3,1725424357,0
424,test,09/03/2024,21:32:38.74,37.67994,-121.78,137.8,34.14,33.24,27.31,1725424358,0
425,test,09/03/2024,21:32:39.74,37.67984,-121.78012,137.7,34.28,33.21,27.27,1725424359,0
426,test,09/03/2024,21:32:40.74,37.67975,-121.78024,137.8,34.35,33.28,27.21,1725424360,0
427,test,09/03/2024,21:32:41.75,37.67966,-121.78037,137.8,34.29,33.34,27.24,1725424361,0
428,test,09/03/2024,21:32:42.75,37.67957,-121.78051,137.9,34.38,33.37,27.17,1725424362,0
429,test,09/03/2024,21:32:43.75,37.67948,-121.78065,137.8,34.4,33.46,27.16,1725424363,0
430,test,09/03/2024,21:32:44.75,37.6794,-121.78079,137.9,34.38,33.54,27.13,1725424364,0
431,test,09/03/2024,21:32:45.75,37.67934,-121.78094,138.0,34.16,33.59,27.14,1725424365,0
432,test,09/03/2024,21:32:46.75,37.67928,-121.7811,137.9,34.07,33.6,27.02,1725424366,0
433,test,09/03/2024,21:32:47.76,37.67923,-121.78126,137.8,34.27,33.63,26.91,1725424367,0
434,test,09/03/2024,21:32:48.76,37.67919,-121.78142,137.6,34.48,33.84,26.87,1725424368,0
435,test,09/03/2024,21:32:49.76,37.67915,-121.78159,137.6,34.51,34.0,26.85,1725424369,0
436,test,09/03/2024,21:32:50.76,37.67911,-121.78176,137.4,34.45,34.0,26.76,1725424370,0
437,test,09/03/2024,21:32:51.76,37.67911,-121.78209,137.2,34.33,33.84,26.8,1725424371,0
438,test,09/03/2024,21:32:53.53,37.67903,-121.78226,137.2,34.25,33.93,26.84,1725424373,0
439,test,09/03/2024,21:32:54.59,37.67899,-121.78243,137.2,34.34,33.89,26.85,1725424374,0
440,test,09/03/2024,21:32:55.64,37.67896,-121.7826,137.1,34.38,34.05,26.84,1725424375,0
441,test,09/03/2024,21:32:56.64,37.67892,-121.78276,137.1,34.48,34.01,26.75,1725424376,0
442,test,09/03/2024,21:32:57.64,37.67888,-121.78293,137.0,34.48,34.07,26.79,1725424377,0
443,test,09/03/2024,21:32:58.64,37.67885,-121.7831,136.9,34.35,34.18,26.83,1725424378,0
444,test,09/03/2024,21:32:59.64,37.67881,-121.78327,136.7,34.38,33.98,26.89,1725424379,0
445,test,09/03/2024,21:33:00.64,37.67877,-121.78344,136.6,34.38,34.0,26.86,1725424380,0
446,test,09/03/2024,21:33:01.65,37.67874,-121.78361,136.5,34.31,34.04,26.83,1725424381,0
447,test,09/03/2024,21:33:02.65,37.6787,-121.78377,136.4,34.25,33.87,26.81,1725424382,0
448,test,09/03/2024,21:33:03.65,37.67867,-121.78394,136.3,34.29,33.86,26.81,1725424383,0
449,test,09/03/2024,21:33:04.65,37.67864,-121.78411,136.3,34.15,33.93,26.78,1725424384,0
450,test,09/03/2024,21:33:05.65,37.67861,-121.78428,136.3,34.11,34.03,26.72,1725424385,0
451,test,09/03/2024,21:33:06.65,37.67858,-121.78445,136.3,34.2,34.03,26.7,1725424386,0
452,test,09/03/2024,21:33:07.65,37.67855,-121.78462,136.3,34.18,34.28,26.67,1725424387,0
453,test,09/03/2024,21:33:08.66,37.67852,-121.78479,136.3,34.28,34.35,26.64,1725424388,0
454,test,09/03/2024,21:33:09.66,37.6785,-121.78496,136.2,34.39,34.47,26.58,1725424389,0
455,test,09/03/2024,21:33:10.66,37.67847,-121.78513,136.1,34.36,34.64,26.53,1725424390,0
456,test,09/03/2024,21:33:11.66,37.67844,-121.7853,136.0,34.36,35.02,26.54,1725424391,0
457,test,09/03/2024,21:33:12.66,37.67842,-121.78548,135.9,34.39,35.18,26.54,1725424392,0
458,test,09/03/2024,21:33:13.66,37.67839,-121.78548,135.8,34.24,35.9,26.39,1725424393,0
459,test,09/03/2024,21:33:15.64,37.67835,-121.78582,135.8,34.24,36.08,26.34,1725424395,0
460,test,09/03/2024,21:33:16.64,37.67832,-121.78599,135.8,34.03,36.08,26.39,1725424396,0
461,test,09/03/2024,21:33:17.64,37.6783,-121.78616,136.1,33.17,36.02,26.34,1725424397,0
462,test,09/03/2024,21:33:18.64,37.67828,-121.78633,136.0,31.99,36.0,26.3,1725424398,0
463,test,09/03/2024,21:33:19.64,37.67826,-121.78649,136.1,31.11,35.83,26.32,1725424399,0
464,test,09/03/2024,21:33:20.64,37.67824,-121.78664,136.2,29.22,35.6,26.4,1725424400,0
465,test,09/03/2024,21:33:21.64,37.67822,-121.78679,136.2,28.1,35.3,26.4,1725424401,0
466,test,09/03/2024,21:33:22.65,37.6782,-121.78694,136.2,29.13,35.14,26.47,1725424402,0
467,test,09/03/2024,21:33:23.65,37.67818,-121.78708,136.1,30.32,35.18,26.55,1725424403,0
468,test,09/03/2024,21:33:24.65,37.67816,-121.78723,136.0,32.47,35.33,26.49,1725424404,0
469,test,09/03/2024,21:33:25.65,37.67814,-121.78739,136.0,33.7,35.34,26.59,1725424405,0
470,test,09/03/2024,21:33:26.65,37.67812,-121.78756,136.0,34.4,34.97,26.59,1725424406,0
471,test,09/03/2024,21:33:28.63,37.67809,-121.7879,136.1,34.44,34.75,26.56,1725424408,0
472,test,09/03/2024,21:33:29.63,37.67807,-121.78808,136.3,34.34,34.47,26.47,1725424409,0
473,test,09/03/2024,21:33:30.63,37.67805,-121.78825,136.3,34.25,34.18,26.38,1725424410,0
474,test,09/03/2024,21:33:31.63,37.67803,-121.78842,136.5,34.27,33.94,26.29,1725424411,0
475,test,09/03/2024,21:33:32.63,37.678,-121.78859,136.5,34.12,33.9,26.25,1725424412,0
476,test,09/03/2024,21:33:33.63,37.67798,-121.78876,136.6,34.08,33.85,26.16,1725424413,0
477,test,09/03/2024,21:33:34.63,37.67796,-121.78893,136.7,34.11,33.95,26.17,1725424414,0
478,test,09/03/2024,21:33:35.64,37.67794,-121.7891,136.8,34.14,33.74,26.15,1725424415,0
479,test,09/03/2024,21:33:36.64,37.67792,-121.78928,137.1,34.14,33.69,26.19,1725424416,0
480,test,09/03/2024,21:33:37.64,37.67789,-121.78962,137.4,34.23,33.65,26.18,1725424417,0
481,test,09/03/2024,21:33:38.64,37.67787,-121.78979,137.5,34.34,33.47,26.17,1725424418,0
482,test,09/03/2024,21:33:39.64,37.67784,-121.78996,137.5,34.37,33.48,26.23,1725424419,0
483,test,09/03/2024,21:33:40.68,37.67781,-121.79013,137.4,34.43,33.39,26.27,1725424420,0
484,test,09/03/2024,21:33:41.68,37.67779,-121.7903,137.3,34.08,33.24,26.38,1725424421,0
485,test,09/03/2024,21:33:42.68,37.67777,-121.79046,137.2,30.8,33.22,26.41,1725424422,0
486,test,09/03/2024,21:33:43.68,37.67775,-121.79061,136.9,27.54,32.98,26.41,1725424423,0
487,test,09/03/2024,21:33:44.69,37.67775,-121.79084,136.5,20.39,32.94,26.54,1725424424,0
488,test,09/03/2024,21:33:46.56,37.67772,-121.79093,136.4,15.69,32.78,26.6,1725424426,0
489,test,09/03/2024,21:33:47.61,37.67771,-121.79099,136.2,11.43,32.67,26.51,1725424427,0
490,test,09/03/2024,21:33:48.61,37.67771,-121.79104,136.1,10.32,32.57,26.63,1725424428,0
491,test,09/03/2024,21:33:49.61,37.6777,-121.7911,135.9,12.84,32.57,26.72,1725424429,0
492,test,09/03/2024,21:33:50.61,37.67769,-121.79117,135.8,13.9,32.59,26.74,1725424430,0
493,test,09/03/2024,21:33:51.61,37.67768,-121.79123,135.7,14.06,32.37,26.76,1725424431,0
494,test,09/03/2024,21:33:52.61,37.67765,-121.79128,135.4,13.41,32.37,26.73,1725424432,0
495,test,09/03/2024,21:33:53.62,37.67761,-121.7913,135.2,13.63,32.37,26.73,1725424433,0
496,test,09/03/2024,21:33:54.62,37.67756,-121.79131,135.3,13.71,32.22,26.66,1725424434,0
497,test,09/03/2024,21:33:55.62,37.6775,-121.79129,135.5,14.17,32.13,26.53,1725424435,0
498,test,09/03/2024,21:33:56.62,37.67745,-121.79126,135.7,15.89,32.24,26.42,1725424436,0
499,test,09/03/2024,21:33:57.62,37.67739,-121.79122,135.8,18.07,32.32,26.32,1725424437,0
500,test,09/03/2024,21:33:58.62,37.67733,-121.79116,135.9,20.06,32.45,26.24,1725424438,0
501,test,09/03/2024,21:33:59.62,37.67727,-121.79109,136.0,22.1,32.66,26.29,1725424439,0
502,test,09/03/2024,21:34:00.62,37.6772,-121.79101,136.2,23.8,32.91,26.22,1725424440,0
503,test,09/03/2024,21:34:01.63,37.67713,-121.79093,136.4,24.42,33.06,26.06,1725424441,0
504,test,09/03/2024,21:34:02.63,37.67705,-121.79086,136.5,23.89,33.23,25.99,1725424442,0
505,test,09/03/2024,21:34:03.63,37.67698,-121.79078,136.6,23.46,33.3,25.95,1725424443,0
506,test,09/03/2024,21:34:04.63,37.6769,-121.79071,136.7,23.61,33.51,25.98,1725424444,0
507,test,09/03/2024,21:34:05.63,37.67683,-121.79063,136.7,23.96,33.51,25.99,1725424445,0
508,test,09/03/2024,21:34:06.63,37.67676,-121.79056,136.7,24.36,33.54,26.06,1725424446,0
509,test,09/03/2024,21:34:07.63,37.67668,-121.79049,136.6,24.62,33.59,26.09,1725424447,0
510,test,09/03/2024,21:34:08.63,37.6766,-121.79042,136.5,24.74,33.55,26.07,1725424448,0
511,test,09/03/2024,21:34:09.63,37.67651,-121.79036,136.3,24.8,33.61,26.05,1725424449,0
512,test,09/03/2024,21:34:10.64,37.67643,-121.79029,136.1,25.04,33.68,26.06,1725424450,0
