rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
262,test,09/03/2024,21:29:55.63,37.70113,-121.75849,145.8,31.85,35.94,24.31,1725424195,0
263,test,09/03/2024,21:29:56.63,37.70119,-121.75836,145.9,31.69,36.09,24.43,1725424196,0
264,test,09/03/2024,21:29:57.63,37.70126,-121.75822,145.9,31.29,35.92,24.38,1725424197,0
265,test,09/03/2024,21:29:58.63,37.70133,-121.75809,146.0,31.02,35.9,24.46,1725424198,0
266,test,09/03/2024,21:29:59.63,37.7014,-121.75795,146.1,30.76,35.96,24.21,1725424199,0
267,test,09/03/2024,21:30:00.63,37.70146,-121.75782,146.2,30.57,35.95,23.89,1725424200,0
268,test,09/03/2024,21:30:01.64,37.70152,-121.75769,146.4,30.29,35.82,23.96,1725424201,0
269,test,09/03/2024,21:30:02.64,37.70159,-121.75755,146.6,30.14,35.76,24.0,1725424202,0
270,test,09/03/2024,21:30:03.64,37.70165,-121.75742,146.9,30.15,35.92,24.29,1725424203,0
271,test,09/03/2024,21:30:04.64,37.70171,-121.75729,147.3,30.25,36.13,24.5,1725424204,0
272,test,09/03/2024,21:30:05.64,37.70177,-121.75716,147.7,30.1,36.26,24.49,1725424205,0
273,test,09/03/2024,21:30:06.64,37.70183,-121.75702,148.3,29.91,36.22,24.61,1725424206,0
274,test,09/03/2024,21:30:07.64,37.70188,-121.75689,148.9,30.03,36.27,24.83,1725424207,0
275,test,09/03/2024,21:30:08.64,37.70193,-121.75675,149.7,29.76,36.01,24.98,1725424208,0
276,test,09/03/2024,21:30:09.64,37.70198,-121.75661,150.5,29.52,36.15,25.15,1725424209,0
277,test,09/03/2024,21:30:10.64,37.70202,-121.75647,151.4,29.52,35.91,25.17,1725424210,0
278,test,09/03/2024,21:30:11.64,37.70208,-121.75618,152.9,28.73,35.78,25.28,1725424211,0
279,test,09/03/2024,21:30:12.64,37.70209,-121.75604,153.6,28.61,35.49,25.26,1725424212,0
280,test,09/03/2024,21:30:13.64,37.7021,-121.75589,154.2,28.93,35.34,25.29,1725424213,0
281,test,09/03/2024,21:30:14.64,37.70211,-121.75574,154.7,30.0,35.28,25.32,1725424214,0
282,test,09/03/2024,21:30:15.64,37.70211,-121.75559,155.1,31.1,35.09,25.34,1725424215,0
283,test,09/03/2024,21:30:16.65,37.70211,-121.75543,155.4,31.98,35.01,25.27,1725424216,0
284,test,09/03/2024,21:30:17.65,37.7021,-121.75526,155.5,32.07,34.95,25.15,1725424217,0
285,test,09/03/2024,21:30:18.65,37.7021,-121.7551,155.7,31.63,34.82,25.24,1725424218,0
286,test,09/03/2024,21:30:19.65,37.70209,-121.75494,155.7,31.62,34.82,25.14,1725424219,0
287,test,09/03/2024,21:30:20.65,37.70209,-121.75478,155.6,31.79,34.66,25.18,1725424220,0
288,test,09/03/2024,21:30:21.65,37.70208,-121.75462,155.4,31.99,34.76,25.3,1725424221,0
289,test,09/03/2024,21:30:22.65,37.70207,-121.75446,155.3,32.13,34.68,25.35,1725424222,0
290,test,09/03/2024,21:30:23.65,37.70207,-121.75429,155.1,32.25,34.61,25.35,1725424223,0
291,test,09/03/2024,21:30:24.65,37.70206,-121.75413,154.9,32.44,34.49,25.27,1725424224,0
292,test,09/03/2024,21:30:25.65,37.70205,-121.75397,154.7,32.41,34.5,25.32,1725424225,0
293,test,09/03/2024,21:30:26.65,37.70204,-121.7538,154.6,32.34,34.34,25.26,1725424226,0
294,test,09/03/2024,21:30:27.65,37.70204,-121.75364,154.4,32.29,34.39,25.2,1725424227,0
295,test,09/03/2024,21:30:28.65,37.70203,-121.75348,154.2,32.09,34.41,25.07,1725424228,0
296,test,09/03/2024,21:30:29.65,37.70203,-121.75315,154.1,31.58,34.38,24.81,1725424229,0
297,test,09/03/2024,21:30:31.63,37.70202,-121.75299,153.9,31.95,34.43,24.86,1725424231,0
298,test,09/03/2024,21:30:32.63,37.70201,-121.75283,153.7,31.9,34.51,24.97,1725424232,0
299,test,09/03/2024,21:30:33.63,37.702,-121.75267,153.5,32.16,34.75,25.19,1725424233,0
300,test,09/03/2024,21:30:34.63,37.702,-121.7525,153.3,32.63,34.62,25.14,1725424234,0
301,test,09/03/2024,21:30:35.63,37.70199,-121.75234,153.1,32.61,34.71,25.18,1725424235,0
302,test,09/03/2024,21:30:36.63,37.70198,-121.75218,153.0,32.28,34.66,25.18,1725424236,0
303,test,09/03/2024,21:30:37.63,37.70197,-121.75201,152.8,31.91,34.56,25.18,1725424237,0
304,test,09/03/2024,21:30:38.63,37.70196,-121.75185,152.7,31.43,34.64,25.11,1725424238,0
305,test,09/03/2024,21:30:39.63,37.70195,-121.7517,152.5,31.92,34.63,24.96,1725424239,0
306,test,09/03/2024,21:30:40.63,37.70192,-121.7517,152.3,32.71,34.71,24.99,1725424240,0
307,test,09/03/2024,21:30:42.61,37.70185,-121.75138,152.4,33.16,34.72,24.82,1725424242,0
308,test,09/03/2024,21:30:43.66,37.7018,-121.75122,152.5,32.92,34.78,24.9,1725424243,0
309,test,09/03/2024,21:30:44.66,37.70175,-121.75107,152.8,32.61,34.84,24.78,1725424244,0
310,test,09/03/2024,21:30:45.66,37.7017,-121.75092,153.1,32.25,34.87,24.72,1725424245,0
311,test,09/03/2024,21:30:46.66,37.70165,-121.75076,153.3,31.82,34.97,24.86,1725424246,0
312,test,09/03/2024,21:30:47.66,37.70161,-121.75061,153.4,31.63,35.02,24.85,1725424247,0
313,test,09/03/2024,21:30:48.66,37.70156,-121.75047,153.5,31.53,35.14,24.83,1725424248,0
314,test,09/03/2024,21:30:49.66,37.70151,-121.75032,153.5,31.05,35.12,24.91,1725424249,0
315,test,09/03/2024,21:30:50.66,37.70146,-121.75017,153.5,31.02,35.19,24.89,1725424250,0
316,test,09/03/2024,21:30:51.66,37.70141,-121.75003,153.3,31.13,35.13,24.45,1725424251,0
317,test,09/03/2024,21:30:52.67,37.70136,-121.74988,153.1,31.59,35.24,24.16,1725424252,0
318,test,09/03/2024,21:30:53.67,37.70131,-121.74973,152.8,31.93,35.48,24.55,1725424253,0
319,test,09/03/2024,21:30:54.67,37.70126,-121.74959,152.6,31.87,35.52,24.76,1725424254,0
320,test,09/03/2024,21:30:55.67,37.70121,-121.74944,152.4,31.65,35.58,24.82,1725424255,0
321,test,09/03/2024,21:30:56.67,37.70116,-121.74929,152.3,31.61,35.53,24.86,1725424256,0
322,test,09/03/2024,21:30:57.67,37.70111,-121.74914,152.2,31.82,35.46,24.68,1725424257,0
323,test,09/03/2024,21:30:58.67,37.70106,-121.74899,152.3,31.95,35.43,24.34,1725424258,0
324,test,09/03/2024,21:30:59.67,37.70101,-121.74884,152.4,31.9,35.55,24.46,1725424259,0
325,test,09/03/2024,21:31:00.67,37.70096,-121.74869,152.1,31.69,35.82,24.5,1725424260,0
326,test,09/03/2024,21:31:01.67,37.70091,-121.74855,152.3,31.99,35.91,24.48,1725424261,0
327,test,09/03/2024,21:31:02.67,37.70086,-121.7484,152.5,31.85,36.08,24.3,1725424262,0
328,test,09/03/2024,21:31:03.67,37.70081,-121.74825,152.5,31.45,36.24,24.15,1725424263,0
329,test,09/03/2024,21:31:05.65,37.70072,-121.74795,152.6,30.79,36.48,23.97,1725424265,0
330,test,09/03/2024,21:31:06.65,37.70067,-121.7478,152.9,31.19,36.65,24.09,1725424266,0
331,test,09/03/2024,21:31:07.65,37.70062,-121.74766,153.1,31.87,36.74,23.99,1725424267,0
332,test,09/03/2024,21:31:08.65,37.70058,-121.74751,153.3,31.91,36.84,24.09,1725424268,0
333,test,09/03/2024,21:31:09.65,37.70053,-121.74736,153.4,31.64,36.97,24.21,1725424269,0
334,test,09/03/2024,21:31:10.65,37.70048,-121.74721,153.4,31.5,37.17,24.3,1725424270,0
335,test,09/03/2024,21:31:11.65,37.70043,-121.74707,153.4,31.39,36.97,24.41,1725424271,0
336,test,09/03/2024,21:31:12.65,37.70038,-121.74692,153.3,31.26,37.03,24.47,1725424272,0
337,test,09/03/2024,21:31:13.65,37.70033,-121.74677,153.4,30.94,36.77,24.54,1725424273,0
338,test,09/03/2024,21:31:14.65,37.70029,-121.74663,153.5,30.38,36.74,24.48,1725424274,0
339,test,09/03/2024,21:31:15.65,37.70024,-121.74649,153.7,29.85,36.49,24.5,1725424275,0
340,test,09/03/2024,21:31:16.65,37.70019,-121.74635,153.8,29.52,36.32,24.54,1725424276,0
341,test,09/03/2024,21:31:17.65,37.70015,-121.74621,153.8,28.88,36.2,24.41,1725424277,0
342,test,09/03/2024,21:31:18.66,37.7001,-121.74607,153.9,28.07,36.12,24.5,1725424278,0
343,test,09/03/2024,21:31:19.66,37.70006,-121.74594,153.9,28.1,36.13,24.69,1725424279,0
344,test,09/03/2024,21:31:20.66,37.70002,-121.74581,153.6,27.28,36.24,24.81,1725424280,0
345,test,09/03/2024,21:31:21.66,37.69997,-121.74568,153.8,27.06,36.29,24.82,1725424281,0
346,test,09/03/2024,21:31:22.66,37.69993,-121.74555,153.9,27.97,36.24,24.93,1725424282,0
347,test,09/03/2024,21:31:23.66,37.69989,-121.74542,153.9,28.91,36.06,25.0,1725424283,0
348,test,09/03/2024,21:31:24.66,37.69984,-121.74529,153.9,29.55,36.07,25.14,1725424284,0
349,test,09/03/2024,21:31:25.66,37.69979,-121.74515,153.7,30.26,35.99,25.17,1725424285,0
350,test,09/03/2024,21:31:26.66,37.69974,-121.74502,153.9,30.09,35.75,25.23,1725424286,0
351,test,09/03/2024,21:31:27.66,37.69968,-121.74489,154.0,29.38,35.65,25.38,1725424287,0
352,test,09/03/2024,21:31:28.66,37.69961,-121.74476,154.1,28.81,35.49,25.21,1725424288,0
353,test,09/03/2024,21:31:29.66,37.69954,-121.74464,154.1,28.23,35.19,25.06,1725424289,0
354,test,09/03/2024,21:31:30.66,37.69947,-121.74453,154.3,27.81,35.08,25.29,1725424290,0
355,test,09/03/2024,21:31:31.66,37.6994,-121.74443,154.3,26.96,35.03,25.27,1725424291,0
356,test,09/03/2024,21:31:32.66,37.69932,-121.74433,154.4,26.5,34.86,25.33,1725424292,0
357,test,09/03/2024,21:31:33.67,37.69924,-121.74423,154.5,25.89,34.89,25.29,1725424293,0
358,test,09/03/2024,21:31:34.67,37.69917,-121.74414,154.3,25.29,34.88,25.19,1725424294,0
359,test,09/03/2024,21:31:35.67,37.69909,-121.74405,154.2,24.73,35.0,25.17,1725424295,0
360,test,09/03/2024,21:31:36.67,37.69902,-121.74396,154.2,24.27,35.1,25.18,1725424296,0
361,test,09/03/2024,21:31:37.67,37.69895,-121.74387,154.1,23.66,35.31,25.21,1725424297,0
362,test,09/03/2024,21:31:38.67,37.69889,-121.74378,154.0,22.96,35.49,25.21,1725424298,0
363,test,09/03/2024,21:31:39.67,37.69882,-121.7437,154.0,22.53,35.6,25.22,1725424299,0
364,test,09/03/2024,21:31:40.67,37.69877,-121.74361,154.0,21.61,35.86,25.26,1725424300,0
365,test,09/03/2024,21:31:41.67,37.69871,-121.74352,154.2,19.15,35.97,25.26,1725424301,0
366,test,09/03/2024,21:31:42.67,37.69866,-121.74344,154.3,16.36,36.17,25.22,1725424302,0
367,test,09/03/2024,21:31:43.67,37.69862,-121.74337,154.4,13.4,36.28,25.32,1725424303,0
368,test,09/03/2024,21:31:44.67,37.69859,-121.74332,154.5,10.37,36.27,25.33,1725424304,0
369,test,09/03/2024,21:31:45.67,37.69856,-121.74327,154.5,7.13,36.48,25.32,1725424305,0
370,test,09/03/2024,21:31:46.67,37.69854,-121.74324,154.6,3.78,36.48,25.34,1725424306,0
371,test,09/03/2024,21:31:47.67,37.69853,-121.74322,154.7,3.78,36.42,25.29,1725424307,0
372,test,09/03/2024,21:31:48.68,37.69852,-121.74321,154.8,0.01,36.5,25.36,1725424308,0
373,test,09/03/2024,21:31:49.68,37.69852,-121.74321,154.9,0.02,36.59,25.39,1725424309,0
374,test,09/03/2024,21:31:50.68,37.69852,-121.74321,154.9,0.04,36.73,25.37,1725424310,0
375,test,09/03/2024,21:31:51.68,37.69852,-121.74321,154.8,0.02,36.62,25.4,1725424311,0
376,test,09/03/2024,21:31:52.68,37.69852,-121.74321,154.8,0.06,36.61,25.38,1725424312,0
377,test,09/03/2024,21:31:53.68,37.69852,-121.74321,154.8,0.01,36.52,25.4,1725424313,0
378,test,09/03/2024,21:31:54.68,37.69852,-121.74321,154.7,0.06,36.38,25.38,1725424314,0
379,test,09/03/2024,21:31:55.68,37.69852,-121.74321,154.6,0.03,36.35,25.4,1725424315,0
380,test,09/03/2024,21:31:56.68,37.69852,-121.74321,154.5,0.02,36.41,25.42,1725424316,0
381,test,09/03/2024,21:31:57.68,37.69852,-121.74321,154.5,0.02,36.35,25.4,1725424317,0
382,test,09/03/2024,21:31:58.68,37.69852,-121.74321,154.4,0.02,36.33,25.38,1725424318,0
383,test,09/03/2024,21:31:59.68,37.69852,-121.74321,154.4,0.0,36.36,25.41,1725424319,0
384,test,09/03/2024,21:32:00.68,37.69852,-121.74322,154.3,0.0,36.39,25.39,1725424320,0
385,test,09/03/2024,21:32:01.69,37.69852,-121.74322,154.2,0.04,36.43,25.4,1725424321,0
386,test,09/03/2024,21:32:02.69,37.69852,-121.74322,154.2,0.02,36.42,25.4,1725424322,0
387,test,09/03/2024,21:32:03.69,37.69852,-121.74322,154.1,0.02,36.39,25.38,1725424323,0
388,test,09/03/2024,21:32:04.69,37.69852,-121.74322,154.1,0.04,36.43,25.41,1725424324,0
389,test,09/03/2024,21:32:05.69,37.69852,-121.74322,154.1,0.06,36.45,25.41,1725424325,0
390,test,09/03/2024,21:32:06.69,37.69852,-121.74322,154.1,0.0,36.35,25.4,1725424326,0
391,test,09/03/2024,21:32:07.69,37.69852,-121.74322,154.1,0.01,36.36,25.42,1725424327,0
392,test,09/03/2024,21:32:08.69,37.69852,-121.74322,154.0,0.05,36.33,25.45,1725424328,0
393,test,09/03/2024,21:32:09.69,37.69852,-121.74322,154.0,0.02,36.24,25.41,1725424329,0
394,test,09/03/2024,21:32:10.69,37.69852,-121.74322,154.0,0.01,36.18,25.4,1725424330,0
395,test,09/03/2024,21:32:11.69,37.69852,-121.74322,154.0,0.03,36.29,25.44,1725424331,0
396,test,09/03/2024,21:32:12.69,37.69852,-121.74322,154.0,0.02,36.24,25.4,1725424332,0
397,test,09/03/2024,21:32:13.69,37.69852,-121.74322,154.0,0.02,36.27,25.41,1725424333,0
398,test,09/03/2024,21:32:14.70,37.69852,-121.74322,154.0,0.04,36.29,25.44,1725424334,0
399,test,09/03/2024,21:32:15.70,37.69852,-121.74322,154.0,0.03,36.31,25.44,1725424335,0
400,test,09/03/2024,21:32:16.70,37.69852,-121.74322,154.0,0.04,36.24,25.42,1725424336,0
401,test,09/03/2024,21:32:17.70,37.69852,-121.74322,154.0,0.02,36.4,25.41,1725424337,0
402,test,09/03/2024,21:32:18.70,37.69852,-121.74322,154.0,0.01,36.42,25.41,1725424338,0
403,test,09/03/2024,21:32:19.70,37.69852,-121.74322,154.0,0.04,36.33,25.38,1725424339,0
404,test,09/03/2024,21:32:20.70,37.69852,-121.74322,154.0,0.03,36.34,25.39,1725424340,0
405,test,09/03/2024,21:32:21.70,37.69852,-121.74322,154.1,0.02,36.36,25.38,1725424341,0
406,test,09/03/2024,21:32:22.70,37.69852,-121.74322,154.1,0.02,36.32,25.41,1725424342,0
407,test,09/03/2024,21:32:23.70,37.69852,-121.74322,154.1,0.04,36.31,25.4,1725424343,0
408,test,09/03/2024,21:32:24.70,37.69852,-121.74322,154.1,0.0,36.38,25.45,1725424344,0
409,test,09/03/2024,21:32:25.70,37.69852,-121.74322,154.1,0.02,36.3,25.38,1725424345,0
410,test,09/03/2024,21:32:26.71,37.69852,-121.74322,154.2,0.02,36.24,25.39,1725424346,0
411,test,09/03/2024,21:32:28.58,37.69852,-121.74322,154.2,0.06,36.31,25.41,1725424348,0
412,test,09/03/2024,21:32:29.63,37.69852,-121.74322,154.2,0.06,36.3,25.41,1725424349,0
413,test,09/03/2024,21:32:30.63,37.69852,-121.74322,154.2,0.03,36.43,25.43,1725424350,0
414,test,09/03/2024,21:32:31.63,37.69852,-121.74322,154.2,0.01,36.42,25.41,1725424351,0
415,test,09/03/2024,21:32:32.63,37.69852,-121.74323,154.2,0.03,36.46,25.4,1725424352,0
416,test,09/03/2024,21:32:33.63,37.69852,-121.74323,154.2,0.03,36.69,25.4,1725424353,0
417,test,09/03/2024,21:32:34.63,37.69852,-121.74323,154.2,0.04,36.56,25.38,1725424354,0
418,test,09/03/2024,21:32:35.63,37.69852,-121.74323,154.2,0.01,36.64,25.45,1725424355,0
419,test,09/03/2024,21:32:36.63,37.69852,-121.74323,154.2,0.02,36.62,25.4,1725424356,0
420,test,09/03/2024,21:32:37.63,37.69852,-121.74323,154.2,0.01,36.67,25.42,1725424357,0
421,test,09/03/2024,21:32:38.63,37.69852,-121.74323,154.2,0.04,36.71,25.42,1725424358,0
422,test,09/03/2024,21:32:39.64,37.69852,-121.74323,154.2,0.06,36.75,25.44,1725424359,0
423,test,09/03/2024,21:32:40.64,37.69852,-121.74322,154.2,2.03,36.7,25.37,1725424360,0
424,test,09/03/2024,21:32:41.64,37.69852,-121.7432,154.3,8.21,36.75,25.4,1725424361,0
425,test,09/03/2024,21:32:42.64,37.6985,-121.74315,154.4,13.67,36.96,25.45,1725424362,0
426,test,09/03/2024,21:32:43.64,37.69847,-121.74308,154.7,17.9,36.95,25.37,1725424363,0
427,test,09/03/2024,21:32:44.64,37.69843,-121.743,154.8,20.98,36.87,25.39,1725424364,0
428,test,09/03/2024,21:32:45.64,37.69839,-121.7429,154.9,23.51,36.82,25.57,1725424365,0
429,test,09/03/2024,21:32:46.64,37.69834,-121.7428,154.8,25.02,36.75,25.81,1725424366,0
430,test,09/03/2024,21:32:47.64,37.69828,-121.74269,154.7,25.81,36.57,25.96,1725424367,0
431,test,09/03/2024,21:32:48.64,37.69823,-121.74257,154.6,26.32,36.3,26.1,1725424368,0
432,test,09/03/2024,21:32:49.64,37.69817,-121.74246,154.5,26.39,36.0,26.11,1725424369,0
433,test,09/03/2024,21:32:50.64,37.69811,-121.74236,154.7,25.94,35.84,26.14,1725424370,0
434,test,09/03/2024,21:32:51.65,37.69804,-121.74227,154.9,25.49,35.59,26.13,1725424371,0
435,test,09/03/2024,21:32:52.65,37.69797,-121.74227,155.3,24.78,35.35,26.11,1725424372,0
436,test,09/03/2024,21:32:54.62,37.69782,-121.74211,155.7,22.24,35.34,26.1,1725424374,0
437,test,09/03/2024,21:32:55.67,37.69773,-121.74205,156.2,20.32,35.33,26.09,1725424375,0
438,test,09/03/2024,21:32:56.67,37.69766,-121.74201,156.4,19.16,35.44,26.21,1725424376,0
439,test,09/03/2024,21:32:57.67,37.69758,-121.74198,156.6,17.18,35.31,26.16,1725424377,0
440,test,09/03/2024,21:32:58.67,37.69751,-121.74197,156.7,13.41,35.39,26.15,1725424378,0
441,test,09/03/2024,21:32:59.67,37.69745,-121.74196,157.0,10.14,35.23,26.21,1725424379,0
442,test,09/03/2024,21:33:00.67,37.69741,-121.74195,157.1,6.91,35.16,26.21,1725424380,0
443,test,09/03/2024,21:33:01.68,37.69738,-121.74195,157.2,6.97,35.12,26.17,1725424381,0
444,test,09/03/2024,21:33:02.68,37.69735,-121.74195,157.2,11.05,35.09,26.26,1725424382,0
445,test,09/03/2024,21:33:03.68,37.69731,-121.74195,157.2,16.12,35.02,26.29,1725424383,0
446,test,09/03/2024,21:33:04.68,37.69725,-121.74195,157.3,19.98,35.01,26.35,1725424384,0
447,test,09/03/2024,21:33:05.68,37.69717,-121.74194,157.4,23.0,35.13,26.38,1725424385,0
448,test,09/03/2024,21:33:06.68,37.69709,-121.74194,157.4,25.34,34.88,26.36,1725424386,0
449,test,09/03/2024,21:33:07.68,37.69699,-121.74194,157.4,27.11,34.71,26.39,1725424387,0
450,test,09/03/2024,21:33:08.68,37.69688,-121.74193,157.4,27.95,34.77,26.46,1725424388,0
451,test,09/03/2024,21:33:09.68,37.69677,-121.74193,157.5,28.48,34.52,26.54,1725424389,0
452,test,09/03/2024,21:33:10.68,37.69665,-121.74193,157.5,28.61,34.43,26.58,1725424390,0
453,test,09/03/2024,21:33:11.68,37.69654,-121.74193,157.6,28.74,34.4,26.59,1725424391,0
454,test,09/03/2024,21:33:12.69,37.69642,-121.74193,157.6,28.69,34.42,26.53,1725424392,0
455,test,09/03/2024,21:33:13.69,37.69631,-121.74193,157.7,28.19,34.37,26.49,1725424393,0
456,test,09/03/2024,21:33:14.69,37.69619,-121.74192,157.8,27.33,34.29,26.47,1725424394,0
457,test,09/03/2024,21:33:15.69,37.69608,-121.74192,157.9,26.66,34.4,26.52,1725424395,0
458,test,09/03/2024,21:33:16.69,37.69597,-121.74192,158.0,25.71,34.44,26.5,1725424396,0
459,test,09/03/2024,21:33:17.69,37.69587,-121.74191,158.0,24.87,34.53,26.45,1725424397,0
460,test,09/03/2024,21:33:18.69,37.69577,-121.74188,157.8,24.89,34.64,26.43,1725424398,0
461,test,09/03/2024,21:33:19.69,37.69567,-121.74185,157.9,24.99,34.77,26.39,1725424399,0
462,test,09/03/2024,21:33:20.69,37.69558,-121.7418,157.9,25.16,34.67,26.34,1725424400,0
463,test,09/03/2024,21:33:21.69,37.69549,-121.74174,158.1,25.6,34.9,26.39,1725424401,0
464,test,09/03/2024,21:33:22.69,37.6954,-121.74167,158.1,25.8,34.86,26.42,1725424402,0
465,test,09/03/2024,21:33:23.70,37.69533,-121.74158,158.0,26.42,35.06,26.37,1725424403,0
466,test,09/03/2024,21:33:24.70,37.69526,-121.74147,158.2,26.77,35.39,26.41,1725424404,0
467,test,09/03/2024,21:33:25.70,37.69521,-121.74136,158.0,27.28,35.42,26.36,1725424405,0
468,test,09/03/2024,21:33:26.70,37.69516,-121.74123,158.2,27.22,35.48,26.38,1725424406,0
469,test,09/03/2024,21:33:27.70,37.69513,-121.7411,158.3,27.41,35.35,26.35,1725424407,0
470,test,09/03/2024,21:33:28.70,37.69511,-121.74097,158.3,27.72,35.34,26.3,1725424408,0
471,test,09/03/2024,21:33:29.70,37.6951,-121.74083,158.4,28.08,35.57,26.29,1725424409,0
472,test,09/03/2024,21:33:30.70,37.69511,-121.74069,158.3,28.56,35.64,26.32,1725424410,0
473,test,09/03/2024,21:33:31.70,37.69513,-121.74054,158.2,29.22,35.85,26.34,1725424411,0
474,test,09/03/2024,21:33:32.71,37.69517,-121.74041,158.2,31.29,35.91,26.39,1725424412,0
475,test,09/03/2024,21:33:34.68,37.69529,-121.74014,158.1,32.34,35.83,26.42,1725424414,0
476,test,09/03/2024,21:33:35.68,37.69535,-121.74,158.0,33.19,36.05,26.4,1725424415,0
477,test,09/03/2024,21:33:36.68,37.69542,-121.73985,158.0,33.76,36.13,26.35,1725424416,0
478,test,09/03/2024,21:33:37.68,37.69548,-121.7397,157.9,33.88,36.32,26.4,1725424417,0
479,test,09/03/2024,21:33:38.68,37.69555,-121.73955,157.8,33.74,36.25,26.35,1725424418,0
480,test,09/03/2024,21:33:39.69,37.69562,-121.7394,157.9,33.76,36.09,26.29,1725424419,0
481,test,09/03/2024,21:33:40.69,37.69569,-121.73926,157.9,33.6,36.17,26.3,1725424420,0
482,test,09/03/2024,21:33:41.69,37.69575,-121.73911,157.7,33.04,36.19,26.32,1725424421,0
483,test,09/03/2024,21:33:42.69,37.69582,-121.73896,157.8,32.57,36.17,26.37,1725424422,0
484,test,09/03/2024,21:33:43.69,37.69588,-121.73881,157.8,32.08,36.04,26.29,1725424423,0
485,test,09/03/2024,21:33:44.69,37.69594,-121.73867,157.9,31.65,36.02,26.28,1725424424,0
486,test,09/03/2024,21:33:45.69,37.69601,-121.73853,157.8,31.38,36.15,26.26,1725424425,0
487,test,09/03/2024,21:33:46.69,37.69607,-121.73839,157.7,31.06,36.17,26.23,1725424426,0
488,test,09/03/2024,21:33:47.69,37.69613,-121.73825,157.7,30.89,36.37,26.2,1725424427,0
489,test,09/03/2024,21:33:48.70,37.69619,-121.73812,157.7,30.82,36.44,26.26,1725424428,0
490,test,09/03/2024,21:33:49.70,37.69625,-121.73798,157.6,30.68,36.5,26.12,1725424429,0
491,test,09/03/2024,21:33:50.70,37.69631,-121.73784,157.5,31.09,36.49,26.02,1725424430,0
492,test,09/03/2024,21:33:51.70,37.69636,-121.7377,157.3,31.09,36.69,26.09,1725424431,0
493,test,09/03/2024,21:33:52.70,37.69643,-121.73739,157.3,32.36,36.91,25.96,1725424432,0
494,test,09/03/2024,21:33:53.70,37.69646,-121.73722,157.2,33.1,37.22,25.84,1725424433,0
495,test,09/03/2024,21:33:54.70,37.69648,-121.73705,157.1,33.91,37.62,25.82,1725424434,0
496,test,09/03/2024,21:33:55.70,37.6965,-121.73688,157.0,34.16,37.92,25.83,1725424435,0
497,test,09/03/2024,21:33:56.71,37.69652,-121.73671,157.1,34.19,38.03,25.82,1725424436,0
498,test,09/03/2024,21:33:57.71,37.69654,-121.73654,157.1,33.9,38.07,25.92,1725424437,0
499,test,09/03/2024,21:33:58.71,37.69656,-121.73637,157.1,33.44,37.98,26.05,1725424438,0
500,test,09/03/2024,21:33:59.71,37.69658,-121.73621,157.0,33.25,37.85,26.05,1725424439,0
501,test,09/03/2024,21:34:00.71,37.69658,-121.73588,157.0,32.82,37.54,26.02,1725424440,0
502,test,09/03/2024,21:34:02.58,37.69661,-121.73571,157.0,32.27,37.4,26.01,1725424442,0
503,test,09/03/2024,21:34:03.64,37.69663,-121.73555,156.9,31.78,37.4,26.08,1725424443,0
504,test,09/03/2024,21:34:04.64,37.69665,-121.7354,157.0,31.39,37.22,26.02,1725424444,0
505,test,09/03/2024,21:34:05.64,37.69667,-121.73524,157.0,31.54,37.14,25.96,1725424445,0
506,test,09/03/2024,21:34:06.64,37.69669,-121.73508,157.0,31.53,37.18,26.01,1725424446,0
507,test,09/03/2024,21:34:07.64,37.69672,-121.73493,157.0,31.63,37.25,25.96,1725424447,0
508,test,09/03/2024,21:34:08.64,37.69675,-121.73478,157.1,31.89,36.94,25.89,1725424448,0
509,test,09/03/2024,21:34:09.64,37.6968,-121.73463,157.2,32.47,37.03,25.93,1725424449,0
510,test,09/03/2024,21:34:10.65,37.69684,-121.73448,157.3,33.23,36.89,25.9,1725424450,0
